review_id,stars
Is5A3MsyIjGB73zenQc0pg,31.92662679290772
9HNWLEbxug8QpFJLpUEXUg,21.191909698486327
qqjS6BgLGAErqp6Tp0n_4A,4.416
m-H1NsJTDiWNu9yyYypNDg,4.416
o4Brc-lCxVfffAxmxwExOg,4.416
q2CoKhY_NPfbxhTcoMWAIA,32.677124954223636
h1j2FvS5UCGmjcbqyN0QWw,4.416
ebzpSOIkk_rZsnchU_EKyw,4.416
3LisN9OJPgERvWiBabzSrQ,42.5853042755127
m9Bour0cEfXSPJaVJmcfPw,4.416
aOJHspg37WPStysR_K7lmg,4.416
6SBqub5obE-s_GCTRoN8-Q,4.416
HaIafmT7jiEZenvmQ4fROw,4.416
JjbsrzazuN3YX03iIxF1AA,42.25798646545411
5EJxH74Vr_EY10lhkixgcw,4.416
6ES9WY7bqzSrJ4JBFesuEw,4.416
TmGUxXMDo3YY6pS0aUNVtA,4.416
wKhwQWCdKFLOXtP-3rqgrA,4.416
SJW9PIBHzgxwNUM9KvZ6MA,4.416
loYfwwHawAEzA221Bp5wbQ,20.45724156951904
K3-JlHCpVpC_wa5s7VHUUQ,34.3402013168335
GZmf-j8wrfn5Y90y03QjLQ,4.476000000000001
15t4LiFp4wCFceRfME-nKQ,4.416
rgROJ7jPo7TtnW7r8xaiwQ,22.087840686798096
lCzPisb6W0Z1Mp4KQYJN9A,4.416
awKPMZwNsbGikj1unSLB6w,39.183312240600586
pIQCzBUqLeG9C9di4E6yHw,33.63872167205811
CFqfwGB-NE0jJMjFjdq9pw,4.476000000000001
Q9n8dp_7ihTrIxwN8nYZxA,4.604
kGDX_g-d----_CYhJBNWLA,4.536
qmW3dns1q9-k2nQi3NVxRg,4.416
TxKXwKptjyroOzA6T3T5XQ,4.6
wRCdUZFdrOEuJkMWp9OWFQ,4.416
_WUFptgtI_CXKldAMLgUQQ,4.476000000000001
SJWJ5TnBjqIY_3fnQWiCyw,4.416
A81iz8ii69Htv0EnDJx5Uw,4.476000000000001
MbxQec8ybBQ7kLziwUBXqg,4.6160000000000005
0551RyesnmBdZ2xXWlCLVQ,4.416
wKMQrZmTr2YgO6tb3sMQxg,43.118741012573246
zkguGKpc-McIO1uOKNI_xA,30.352409568786623
Y1vl-c-6a-oQGFF8rYe63w,4.416
leakpHecC-ipRA1up-3NwA,30.343922821044924
MbNFrndxnbBLFd2UtB5XGA,4.416
aKg74CUUHSnG7fZAIzFacQ,45.49279081726075
JKmIG9CsUkDYzl-gioKepA,4.416
AO2PDo3yNyHGUngjH2wEBQ,4.416
WprpPJSiJIUNvYqdnQTCKQ,4.416
Lc94SBCDWExjzhaZMm5yDA,4.416
3WSba7kCU5lLbVf3JhRL5g,23.567255798339847
KEDDIQvMhNBbdkdRqHYReA,49.06036672973633
7YBoj94Mjz18KDGKn2XhZA,31.903273025512696
CTibXcPhFBZFf37WyTmBNw,4.416
b-7UK1zbUISKChz2d3_VBQ,4.416
LkpTj9u0_hegZgp1uFt93Q,4.476000000000001
zuPgDUs5ROrrZk8Acze_lQ,4.416
K2sIcwUUizgL_DFm9Q56-Q,4.476000000000001
bzLFJGsAea-rJ6LH9lVWKg,4.416
XKmvzdkH0IrP0ZUnW7bzqg,4.416
UHj2i5Qbxn96YjztSLNXFQ,4.416
kqQJFHb9XbKVj7g9rWMQ6g,4.476000000000001
2oRnJvNrXeXnAlTx9QhCBA,4.476000000000001
EuRPpOp8SlcYBTIoQLXrQA,38.457612434387215
TsFNNXwW733AMew3efIzRg,4.476000000000001
sPwKmDE4L7kP64rTvJfNTw,4.416
xaHQkwb6BdsAnom5VXJFTg,4.476000000000001
oubg58gMPIInfdzZMi2oPg,26.037654701232913
tBq8im1rvJoNoAqWmyOvTw,4.416
RI67VeDMLqS0oTlLqjzCBw,4.416
QO_vuGVOSMGgMvuVAjqteQ,28.362064758300782
zXFkGtWKF8bHOwKJEMUG0Q,4.476000000000001
73hVu_Cv20lp4GoCoU4xxw,4.416
2ljji8X9u9LUNx9e50Njyg,40.001558700561525
RpV9aNn9qJClIWeF5Nf1xg,4.58
r8E7o24jDDFVw8Sww34X1w,25.616596618652345
W12c9czGWg9ZKLOnoBuKjQ,4.416
DpT7Z-Ni7849zeh1pdxaug,4.416
6CQ_rq6HQyoSQaNuMNMVmw,27.465243164062503
DDx20A55rG0SMwFkCiudLw,4.416
Nz0AZcSQmUXizHI2TligTA,4.6240000000000006
hjVQKcU4Vr-RkD_4EaIGxw,4.476000000000001
YVT4I5TA7AJWswUHtfVwtA,4.416
MBN5Pgh3jiBOHrvTAZmLhg,48.557666793823245
IPLKwYZZ0HEod45tL3OzrQ,32.59597837066651
b9kyzENcr0wmjWk21q4Pbw,4.416
93UCX_gPcsEctOT3I1rkpQ,44.600744262695315
A4iXthJ8F1Tt5WkesxRgTg,34.618035911560064
4Z4T9uIbOGQUOZjHKzx1tA,4.6240000000000006
MCXaXrD6ZdHG3FVvT0RXEg,4.416
3-cAGZboPMozdN2Qt6YvVw,4.476
3Dp_tLEj6Gcyy0fcwW0vOg,41.588286605834966
PlfgTfMmBEBwQJ9f5_4hMw,4.416
Nche4qEz5jimDheNjlwSEw,4.476000000000001
6iXq2T3bT_frOjTQ8MjKrg,4.536
y9JaG-X_vi1gnlh95x2iZw,4.416
isdEgH7eqo4nAZMUq3UWmg,4.416
IIpRak-yYj6sY4M_NbJdtw,4.416
W1aTaMdiEDoh-zfNLqAwww,35.191838562011725
OwWoloDmq3s8EesBYtB-JA,4.416
ePpEljDrbtnWzCJW0RulJg,36.20258180236817
zJp5-Q-Z4Z65MGSbxz0R1Q,38.821734825134286
ErauJnAZFRwYTvJ7p0x9sg,4.476000000000001
ZK5uhO5VH60JWiXull4Z0w,4.416
53os0sd-o7_YvoGGRW2XOQ,32.75504247283936
d4_gvynLyhufLidtLzqUvA,4.416
U63sbmIz4KpgV2L2ga4xYg,4.416
2WIMY5PD_Zo29neNCoHj2A,4.604
9fyFViJop-9Gb_Am1ESYgg,4.636000000000001
u6SgwpR99ObcuPWNd9m5RQ,4.416
CG1tBt6BFSA1n4vr_cI61A,4.416
zuO7wfKmAu-Ng31wYow5qw,4.536
2HOYxWhS9LPuIXNHBIEakA,4.476000000000001
AxyU_R086dOqsrWSR907_w,4.416
GQuE43yxesh-T5PliaZBzQ,4.564
bEC9z13M6jSGbfJ5aPiETw,4.416
yCo_tqr92L6Tlw5gTmpseg,4.416
I3R1OGF4S2-E16aDr6N1UA,40.03166810607911
Vj4kjtbn-iDP-qRy9AA1Yg,43.669724105834966
C2EbBSNfH586FAx06Fi1WA,4.416
_vVCbRpbGtktCO89QVhzXw,37.17713109588624
16UWThB37vVyUosv5y_oxg,27.131467628479008
22Z_RADwGo8RWjJDeE5vJQ,24.88131276702881
G-xVMqzdzbvblj0-rI8V7g,27.371290985107425
9HWwCiBdWQz66nVVFXhSPw,4.416
5Fb3R3bx_Sjzmin7FWrukA,4.416
hcaIK0rV5FSdXqGjJTFxgA,4.416
-zPZ58T06ycsGpo4FBb4vA,4.416
rmg8vjVIz268cHXqZ27IlQ,4.6240000000000006
q6Z5Qv5XKjZLqa9xivl36Q,4.416
MmHFhuxsxpT_Os6jHUiNOA,4.416
SvznYUIE35t2GwIYH11JSg,16.610975109100345
iuIlwe4qG_0bvQccemrSCA,28.09191552734375
myGUZF5qOhm_aI-Cy9QiYg,4.416
_g-7QJaekxulPRIkzFaDeg,4.416
jq41_jXrMmoQtWjS0bAU0Q,35.88242894744873
9SZWKYkifAQqP9ihzsS4CA,4.476000000000001
y1-GgjmBedjKWoZuLvISTA,4.6240000000000006
VrfHepfw3OxvY5mqsx_iZQ,12.565354934692383
1dBtLIIrQfIc8dTGRJ6lAg,4.416
Ryqy7Ejq1-HOwE_CaSoiRw,4.536
TNdC67iGUCln78Xv5FwNmg,21.352545085906986
CNN4u5PFgDetflgnlo_15g,4.416
dsPtk_--3byr2RMx-r_bvQ,4.416
O3K1MMHashbxa5G4O4nQ5w,4.416
qXlAoC80ZaxG-_Sy105cUQ,41.88844163513184
WZ-t5rb8oH0jD2ziER2lYA,4.416
wqk-_MRWMWP38LJimO0mHw,4.5440000000000005
sYnJuWVb5LMfTSMQy6lJpA,4.416
CSfqkmqBsPrWjJXMnvvJKw,4.416
r3dBBV2IuvjzLn3Ho9Nqjg,4.416
9E77vhImZt_8WxwQap9KpQ,4.416
P_KmiEap0DEzzNNxq6Q9YA,38.36054879760742
b7vX1Y5qp01uekCu-YJJ8w,4.416
XeUoIDIn_V-N9B2yhbgSVQ,24.89969827270508
T3yGVhG8eirpgrL8rnoCfg,39.425684944152835
N-H56D7avbZLfzZDes0Sew,19.248353019714358
lKuxwDkyEIauxqYPytaytg,38.30316747283936
c3KqnGeZrdhacW_jklSHMw,37.33276902770996
sHepmq54fyuHz3jh_6UN0A,4.416
Y7Q0qvR8ljF8Y1uCxozP8Q,4.416
61_p7DbqMcGGTZrwPDbJdw,4.416
sn-KDycsClkW_Dp76UZ7Jw,4.416
GYUyeh64RBRZPPsv7FLm2Q,4.476000000000001
f8VjYYGShoGsRa3qe4ua9A,4.416
OYU6Y-Tswq07WcvWPum6lg,38.31824304199219
5t0xmk-Rm6JOQSM0WZDlBw,4.416
X9hcBPMYeQJpkiWtCB4QIA,4.416
Ba4KawLIukGoHVhDQjhZOg,4.476000000000001
vn7T_8dKSc0u1Kx8-dN_cw,4.416
UMd9AsFeIRnO8qrgxB-sAQ,35.70473188018799
mW8UCHg_SlLvvGTKCJYhRA,4.416
gBUnklo57mSlKB6siX9Gew,40.08818208312988
I0AYP_5x6zS3KSxrXIIcQQ,40.43146211242676
BbLUdo6Ar1TErLNXlZTTYg,4.6
YbuCDiCJiHhrQUCLEguq0g,37.278785339355466
yYuAXKHP2H79FpctDgcpgA,34.4171589050293
DBEy8faBHFy1INYoVaYbTg,4.416
Ou2o-L3DFpJr9Lh0VHSneg,4.536
01X8TcZg1zVNdHo2hXEMNg,4.416
v9q_CLirpHHYfYiUa92PgQ,40.18223077392578
qiciN_8dArPdo4p3wawHag,4.416
VuXnV0m5vOiqpuOedppJPA,41.18912214660645
hyarD2bJKbKZhWxacnoZ9A,4.416
dfYqVwXbUQ-NGvqq2Gei-Q,4.416
Zv0DR7LRoGPKwS7KRmGP7g,4.416
aCfPwy0fYvw_q93_Ld2nGw,26.899273658752442
n9bH0CazePGy0sr1noNRZg,4.416
QA6y4lQ4z2hieAbb2bJILw,4.416
o10GqW-A_1yeu4N3dQUFcg,4.416
63GXep-adf8PK7M35rPi_w,4.416
iJ8JE9xxINyoYrq70T_sHw,4.416
zYBS2HXTbQIqKw4spd-esg,4.416
b0SflBrLVuLsAMGyQki-YQ,4.416
JBPam_ZSZWMRroneHLKaLA,4.416
HNmrNOEeZ70yUoA0Y8Hv-w,4.416
I9_hvzRgKtfNTnTuAOWitQ,40.10881883239746
m3F1A8eO92LKYJCVgUy5cA,4.416
i_19fvAcQRJyM10lkB3t0g,4.536
f1Rx-sTRB5wO8baMZP4niQ,4.416
DS6A-CmKdgmY97LEpT19TA,4.6240000000000006
JVFKxN2HfoRIqEyH8RhQfg,4.416
4LaidwvacpDIX-0r3Ksb6g,15.021092430114747
erRq-p2mXcXmFYm5XBZzDQ,4.416
5oSDp5RFSSnh35se7mEvlg,4.416
1vS8wgXh0dP4VCF6tQhi2g,4.416
rf_tQ0f1suGUYxPy0TfknQ,4.416
kBl1Yrg3dqqjlMgJs87y2g,4.604
EsyZCy89wz6NnHwF5opHSg,40.2109694519043
H6u857CIXX4AevMLIiwn4Q,4.416
LyfArMm_wb4BSS6-dY6sRA,4.416
-zSOIXPisfINVd721YP-Cg,4.416
2kk4_UnDIPtYMgmdEoatnw,4.416
i8-SvTbIY9mlLXNvvJCU6w,45.91516320800781
dwUBPfXKAUz4pNZXXerdaQ,4.416
zkEavy_5D9mL9QdDDGz6EQ,4.416
-iLApF17jStZSdA6wordbA,4.476000000000001
6Ph1JCYmW04bkjngf_l9Sg,4.58
e-5ZE7403XhgYYDgUdNU7w,37.422927871704104
eFjNagCwrOAAbtFGlK9e1g,4.416
njW8DNVGMn3euh4CiPVzqA,4.416
2BcmMNB0G8DPlurjTrZNUQ,36.460876861572274
_SECwO2SoSZKYhB2dHJZuQ,4.476000000000001
neAI4kgMFiKSv-LkeUafuw,34.69822457885742
vh-iTC6sy-UMg1H-hqiIhA,4.416
57pyX2IPHizF04d-VRkDPQ,4.548
XFFnVv0RaGrzkFbMRsKT8Q,4.416
Vf03QxKTUlbKU_uIMseSsw,4.416
FgUsVdXdUB613PGS7FmDQQ,4.416
cfSLS1QlAvBrapeKoppryg,33.91240110778809
esxOVcwPVS1N0peR_0o1Hg,30.093355003356937
Cx-atap0FqjP_jDw8QXUdQ,4.416
PR_QwSqvsze2JpNdw-iQDA,4.416
K3YYqAXLvU74BCx9nCQE-g,21.381892086029055
sSCp16eIzDYyBC-oKyEIEw,47.49966943359375
AoCPcPSqK9xy9g4hgljV0w,4.416
DKQ-0fFLOYmZK1oD-oqeWw,28.94194047546387
CCBXuw403Ub35zab6frxPg,23.767475906372074
_gqoFiKnsC6WOoP4h1J6_w,4.6240000000000006
jyDo11s6oqyRz73imW1WFA,4.416
juxW3ne0S9KbQuwbuKbSNg,14.705660263061525
-PJaOZ0D3lEa7G9o6ZKshg,4.416
qKu34b8UPRXvHOkiCA5xtw,4.416
WwjzupO-QSkKmqxDvUmT8g,4.416
j867xBFtPCM9T8fS2MvKoA,4.416
mZyVPYy-l0NBS2Mu966bMA,38.61028997039796
IeGbXHPYcBVZvtgwtaaArQ,4.416
ahxCBhBLq29271P_E33nrA,4.416
ZFfSgtHTbyzvSN9J6SCdxg,36.798769012451174
DmrCvqV7jVYtu1LBb5dQ-g,19.502566257476808
Zq1DIkf0OHYh8Mke3ynVUg,4.416
owKuuyHP070EjFp5G6IV2A,41.560218444824216
I1fSfEtFGuq_6-9VtsbCjg,36.15430081939697
HYcXbl4qikIRnDPDnIFHnA,47.4203074798584
1bxynMmfE3bmfjF37o4bJA,40.8293920288086
IhBNrvxG25Ht2MqYMPjPkA,4.416
trMhc02Hd7xDrwHD6SG5Nw,4.636000000000001
AAmDTwujLCxDT1TXPvgXGQ,36.33466565704346
iBCnV_lZ5woHqHwQIbC5pA,30.97049249267578
fHR4IfCC0uQJZacfICnT2A,4.536
lLVapUBjpGj3RoZWuJQ5Vg,4.416
OhyGK7bOdZsa1cTc0jvbgA,4.476000000000001
yaxiaK-A6stK12N4geOdpQ,4.416
aXhTuEZE68gNloGOT8ADcA,28.527742019653324
K5jwBMKvKAgM3j1XdUvGbA,4.416
gBuBj3U5Bx-sqxqQZqh9pQ,34.94680539703369
0TSuPJ4by1yospynAjUBgw,39.46989785766601
SSZ5EWaHtk-6wqWjesif7w,4.416
17pG26G4rBf95RK0UTBjeA,44.17271005249023
hDf9Ez2f5tsypptKHbMr1Q,4.476000000000001
ZpJZ9kLUMLUPIv4bT_K0og,4.476000000000001
toQ15y1zZ90HiNUpoo9ytw,30.739948669433595
l_8SHQMj0K3iE5tpT5Mpew,37.21893750762939
cvSQ6eB_pksotbVXBwitOQ,4.416
fVt2lMqk0wozvymlKPD4rg,4.416
YSnHfnNjRxwMAAvgs-AvPQ,37.93540574645996
lkem-8AUMybfrSONMeANSw,4.416
k9wI6pUOIlT7oWWURoDizg,32.624514404296875
gHoPEv_9xlOZ5bzywutFpA,4.416
1D5TRb_D6Yvs4aoscgEOuw,4.416
Mq4W4HwjAVj3A6ccCi_5eQ,4.416
GZyAX26vjkorpRf8kHdXwQ,4.476000000000001
b_idsCQEHHlWKkC1xWwK-g,4.6
Kg9EZAzwmX6pY48k2dM1tw,40.37090623474121
pN44ruYggjfZ38BQZoJMCg,35.196898208618165
7xydPNIMSzwzQi0dVg9SOA,4.416
b5nxu01u6vxOraBCBVB4ng,4.476000000000001
BtOXvHZQQd0gNEHmJHVnug,4.416
BtpHqjeGJ5nWvc5FHAMcjw,4.416
VfIa3JJYtjax7BBphetYQg,48.96704286193848
zKdK0m5rFxEN17SjM9HC-Q,4.476000000000001
XdjicTunC4gnGTf7BxdduA,4.416
SLBrYtb9VKsb3GH6Alq7Dg,4.416
GTgudJDJTxbyQucR17uWsQ,4.416
pXJXHa2Os5h9hPsR1XVUGA,4.416
TMTHDbWrQ_rBticGmxHr2Q,4.416
6CKx-TK7KHftBwKaLzCCZA,4.416
ObuURepBlaFVztfT9SNBLA,4.416
BOJzrAnfN_gBdZoKFCe4Ag,35.551328292846684
9bCTZKWZQg9o_pnKxPU-Uw,4.416
9CnRbesM5YAgDbxKqInXgQ,4.416
PiHD7H4XoTCQDlD3IHfVIw,4.476000000000001
dAxLuX2qYaUlIm08Q4vDTA,4.416
B7nKkLN54uew2nkwVrJWdg,4.476000000000001
X9KftT5NsiYaQftvCHedFA,4.476000000000001
H4nC0JbQ1mqoXxc-vUb2dA,4.476
W68D2mIddOH4Eav7Ktg15g,12.410435129165652
D4stBsZ2rwpPCFRugNnusg,4.476000000000001
VFc4yZP5kv8nh7nShT9vKQ,4.416
RyT_e5XOQ9OHn1-rD2x2NQ,4.416
KbmsFvg1go2AFhIYq5IHaA,4.6240000000000006
Hy2y0ezRcpODPrNJEy824A,36.87992818450928
WLfkcL_NEFBGhTPoO02Dag,35.29403092956543
e6NSiJtUfCW22qxsTJA-pw,4.416
t2JwhvjpVLKWYJg9V4CEag,39.24140187835694
TzVBThue38M1m0vrUEXAsA,4.416
M6G1QO92dlHWeVHq5Q9y9g,4.476000000000001
yp_UGlLVVids63-Kd9wdgA,48.27988473510743
hOAaNRswvHYI0Gc9-k1Q4w,4.416
tBsthiROEVVzU7yByN-5vw,4.416
67aeb36QQDoLpuDm64-2hw,21.226797500610353
tU1JxMOce-De1sJxWmnCGA,30.710489479064943
IFD1zRBc9wyqnmDB8Zap_A,4.476000000000001
o_G8kwEUBiRQsErx8pNjjQ,4.636000000000001
iB30B1tVd33NWnAyErA2uQ,41.62601974487305
r53WAiZDwOxgzLvIRWkivg,4.416
t0T2w-9ktcW7mupF_-UEdw,4.416
VUat9KoMm4o9Vg97Lit8cg,4.416
VMbfTOfU2S3sJk1A59MInQ,4.32
UdDr5sNQkc7O6lEEec5p_w,4.416
va_2zXIEQNqvfInMciG0Bg,4.416
Hge9SDyVTpSydXJiIqP-ow,4.476000000000001
mS1rXq75SDfxMXPAJSpU5Q,4.416
GXjbV58ZVp_E6i0S8yxd2g,4.416
5IdfZMzlj3BoEzj4huKTQQ,4.536
6O6QI9BTLdSzq6EgmOh_dQ,4.476000000000001
ic10QeeSrt9KKJAYS0-Uwg,4.416
mpWRkcbGGp5coOLnMbSH-g,41.63312684631347
LFyto75ovMnKQDJ04IxApQ,11.968590950012208
PO77gV2uA4xJh1GyZfBieQ,33.418495445251466
Cgcy31U1ydEOePuoUYdmbQ,4.476000000000001
4ZG4N04sqHScTOdtESmFaQ,4.416
nZnAB1Tk1miu1CFLrb6BVg,4.636000000000001
Uk6nQPJWG52-PkxBLoLIJg,4.416
Y_ApgHdL_GSpZOwwofDunQ,4.476
A76u-PLJRHc_ztY5iGNaig,4.476000000000001
7THbU2CNT_QmuVRUK1egMA,4.476000000000001
QRoBsnATekDa4hsg3AoyKA,34.39124337768555
iCICJ-jw18q-wSMgkgl8rQ,32.587001930236816
aAx6sc8f3u_j95GkNhf5Bw,4.416
ZaKdRfFkes4jwOuVVRAzzw,4.476000000000001
yRCywz0qoVMbl3LW6c9Phg,4.416
kgkmgSGPY8pPC4Ch5SiIQA,4.416
d5HXCf-ta5JhnLtvh2MzoQ,41.55095330810548
C2NM0hUGINGRFYbWyeaZBg,4.416
McO2hZQ_ST4tKW2CcMhmFQ,4.416
aHP0gtdzX1LFmwgUL_Wazw,4.416
4a5jz7oo2Bq8_m8XCF9SIQ,4.416
eTwLwzmAruxgwys2mnrRtA,4.416
DYJ24foY9Dge2ulyawVQ3w,29.486641708374027
MuGhe5qONKrqUQ0mxygzRg,51.501315704345714
ivqEWo2a8P41FQXIMmY6GA,4.416
k-De7bnsq7KEBF98H6Tf0w,4.416
sPAaQsVt44rbiyKT41v4Ow,4.564
Rku_N7XNM8jaoHeaE7NCMQ,31.91207028961182
GWDZ420hJOBPZJ55L0PdFQ,4.32
KioS95fw4lMrSz2o4ULdeQ,47.61968080139161
rGn4hpKQAuD37Lrvef5Q5A,4.416
wyJyHHdrEnDCV-6XhlEqvg,4.548
WQzSmBmsn7lWgwaS4T5Qsw,4.416
uKgOsIeYKdmNSMdviRRgXw,4.416
eUQe9gW7pzxvp18TTs7QVA,37.529170623779294
9f5jtlmcczH6rejpjS9XKg,4.416
T22r9JNSggTqETI1ETsktQ,37.5043063583374
891XtkdMYeBqAeLj1fbUmw,20.168810573577883
xpNOCM-KYOBg-OYsvMU3Ng,39.12279319763184
auSUSnOn6fTyWcwUZBrkng,4.416
plNKf2hlNx-s740OI_rWjA,29.13410913085938
K4wbX5JQtmHSpsZqFl1-gQ,4.416
qSF_p-sUtqPZw3ftdr8PHg,4.476000000000001
xEO7Uq6Ct35KSzyomwxeSg,4.536
G8r25POsonPcvJI9rVYzHg,39.63107904052735
WRze5IUUR-kwelnf9PYgDg,4.536
cRyZ7wkWYkGPvCdXMlbb_w,4.476000000000001
li8IYzebJxTWvAR1CR6T9g,4.416
XVW1Mdmth2LkDTTHe9nqpQ,48.138255706787106
l4E1sLtZvKRCA0WZ5KOPsQ,4.416
S_MArUIjz3h5imBZ6kp6cQ,4.416
UkUyrl4lgDzGhX0nItsNQg,24.754823509216312
GFI7FzdGZ_5sF7xMl92xNA,4.416
AFONGRs0qwnKfWGBJY_eUA,4.6240000000000006
nDgd1CLxlUYdcAZkv6F-JA,38.61842652893067
7FXfknTUNQumXTEb1wwdYg,19.35970040893555
wjh7y4at0QJ4upRxfDuESQ,4.416
W8rNO3jC-OQ_L3l8iHLOlA,4.416
H85HT3oI-KsJU7mY_hBWpw,42.731549087524414
UOwxaPv7Jl6AGcl4UbJZvg,4.476000000000001
Vr9OrFKkDwZhUrQy3onOeg,4.636000000000001
JobNPK35zd9m3UneygAg7w,4.416
AAYHyUepJTUO9-a1m1W3wA,4.476000000000001
EffNdtR5ZB7XuIHXNYRiTA,4.416
6QHnrZkwJNj5veAQwYFTVA,42.718859878540044
tydBtt4lvHR1q_RIYz4MtA,21.105156913757327
gyMhuGajCzzEUb4jYovYHA,4.636000000000001
bo-eue8W8Go3S1pPP7IWUg,4.416
DjYn_ECJuzoc6teICHA8EA,33.97167073822022
OBFH-jYg1AAYDBpIclos4A,4.416
Kos8sBZ0DJr97u--C2sSOQ,4.416
UdngO9KkU0uLx5GJiOaMPw,4.536
6E-zlD0PrGHFhRLkw7QEfA,4.416
iLrcSV92qc0P-_SXxnJkIQ,31.980939880371096
vR0Or3bUX6zFZqcdRmHt8Q,4.416
OmianD2-notmhLZab2F56A,4.416
UyCCSCmLbW-1fNpIeq616Q,42.899416748046875
nEa51rPD3nW1IjAulyglHA,43.03783570861816
X_6usqDEwFREMMltSpCUNg,27.651968399047853
JTzH2RxWGJJ37r0nDb3EWQ,4.416
PDbWHAx8a5HsITtHbTs9rQ,4.476000000000001
NlkuOG3D26cmCJmTm7tp5w,4.416
r55q3mfW9yeqDcZlewRkWQ,4.476000000000001
v8yru54GCRBnHd5HGxSAxQ,27.704668060302737
FCh08Ud1ODxagXOI8u9JDQ,30.140845214843754
kLsnMQiSYMaAvf_xFySXdA,4.416
dyG1kBRu6HhgQrVvNejQJQ,4.416
MNvIzCNj5QK0FSjVDdTf8w,4.416
H0s4_VHMqgi3Cms5CBfbwQ,38.91537019348145
I4XRqMX0uAvmAyujOzy2Lw,4.416
v6XlRUNEDVKJszDHnXxfAw,4.416
1WLRWq0NWPXCeggIx86qWA,4.416
HoMg56GGXogqIJaRQZTKYg,29.87614569854737
fX6Rch0adU9a-CwntVbjWw,4.416
eWguaMW8wncRqDyMLOktZg,4.476000000000001
0ubMwvIW1S2rwb1vOcBB_Q,4.416
dgOYFnCovVQoHeNtTASMRA,4.476000000000001
Ghx0Ko4dk7N0cdZk2nxRRQ,4.476000000000001
lyc7Kib8jXQFQK85zeVXyA,41.64828759765625
DRHv2W_Geub8V1RnfGnk7g,4.416
zsxmkB9VxQKCduVpDJfo8g,4.416
Uf_Liv0rYUiZE4A9E3P-5g,4.416
cbetO32uJyUgLTpQQ8pPag,14.462397972106935
t9hsp314KpCw_TQ3X-KR8Q,4.536
wNs6ZW74fFOnWDU-ULgrSw,4.476000000000001
U_vxAhqpijP5p9r3ooOUWQ,15.604941860198975
D6FzwdcXzO46xQFpixU8RA,48.192201828002936
BbqtmzZDGhkgwZvFERUkTQ,4.416
RUN1b29jsijHEuEITuArOg,4.416
g_4p-PHYr--mAf9toFeChQ,42.71983975219727
IG2CInbE0snsx690yKahsQ,34.644943634033204
vc6wipwlB6qpUF8oFRv0uw,4.416
QrGI85aPnKK56z2Mr9fb9g,33.027594009399415
IBEjUCbPguGhSgw3Dj4H3w,4.416
LQVNcr4creoiEbKoMVa-Vg,44.51742936706543
0COHq8OOmqxjC02IBWzehA,29.21606446838379
4YNaCsDQjhe5I5KMK33-4A,4.476000000000001
szFJgNKaRIcPz5tfS7oT2Q,4.476000000000001
g0vC6Y_mdYPc2BvAJe4PJg,4.476000000000001
JYj4GiO9LtVpK7Ru_laBOQ,4.476000000000001
Zr3GEjfoNgfvhj20Z2Jpyg,41.83319502258301
p6w5mXSqHN_30CbvTxf6lg,40.21217362976074
SdaFBDz6RwiCt1oK6V8nMg,4.416
wdNqflZvKKLJNc8KifcMPw,4.416
1FY-1sVwUd4F57ikbYswhQ,4.416
4xDhZy2_7Y7fS80Ny-KBDw,35.41996419525147
hnCErGWjvHfLlQgh7hrErA,4.416
ZhLlsDLVTa0BP88gSRFp2w,31.408236518859866
WiZ_hqTPecHusYIPW1rDYw,4.416
Q3XuuPZ2QbyLL34TIT3YUA,31.457516304016117
m1x4iKDaH2VD7jGhS4Yg3A,4.416
FhDgZYt1hKvEK0Zw_Bnh0Q,16.80466481781006
sPWk9QYRMCRFsF7wL6Gg1g,45.17664720153809
Hy6mulkLN9Yvdd7Q6BsJnw,4.416
9Q3iU_vIZhCtjakAkX6ffg,26.843436256408694
vwUkq7sspwxA-VBERslALw,4.416
XcK1I_SEXVeNTTk-vmAYGA,4.476000000000001
Z_eRjwaiTGLyDW7toVXDjA,4.416
wO6kS9QmK8ySSReE3npt9Q,29.224170471191407
w9kvF2Ccbd2xtcs4B1OlgQ,4.416
wESwL9E9-ZqcBVZ0AHfRWQ,12.001914087295532
lfWX7IktFfSU3jUrbPqVMQ,4.416
LiOEhfsGH1VxA7b83SnrXg,44.861643218994146
U0xGu7AR4GnQ61k77GDamQ,4.416
j9Lg5ySmsi1IqgleYjsong,4.536
TzmKt8tn5Q-_KwriB3e6Hw,4.416
TxGHkH3tf1M3TTAGtqhdRA,47.594804931640624
xhRnnGnWbaYqDhMue7gU5w,4.536
CwFarA5hSTWo36JzvTMeXw,45.83036386108398
CppwJpLN6A53Bvrq1Wi35Q,4.416
a8-BZwPLqk79nIUz7pw7Ww,4.416
WzmPrJeYzqIFhWz67noilQ,4.476000000000001
dCnG3qdT3h4HZLgSoDYOVQ,4.416
dEqJxXYqpJS4nuR91dbWkQ,4.416
1Qp9vMTQAc66A51B3WGO1Q,4.5440000000000005
9pbXTtiD4-2YOXsfgdjBfw,16.337656608581547
k7goROuFRGSmVSZ8_5YX1w,4.476000000000001
f6Qg-74aSIkH1RdGf6oGmw,37.44001885986329
5qz6Wlsnlo-yiROmT6s-Fg,4.476
VdYdZmHnEBNhUG6uv-sdVw,4.476000000000001
PuSPV8iI6SueIWjpyZq2zA,37.36798116302491
_2ixNsm-ptzUik24vckY6w,40.45208959960938
