review_id,stars
ZJQvPonyA9EGMidTKAJNmQ,0.0
qc5ovE-bX-oEF1MKPYmL5Q,8.0830078125
a8R_i0XJ1qG51ssUo27Sew,0.0
ybdrU-3gRuzcWAGFJ69ukQ,5.578501224517822
wDPlJVvtWrz5vM5WqZ3oUw,2.1727895736694336
PSnj7tcH74LtCqmhEbLnvg,0.0
CPQEnd48wmk8D8lBlny0Sw,0.0
aVN6_0lBhLhUNDriuDSryQ,4.947028160095215
bjr475jND-qin6WdOl63aA,0.0
p6OrcS1zYT1gMuxLspwPlQ,5.488785266876221
KQIJCNIULHUn-5NOkax-BQ,0.0
xA7hN8pwy6hONybIoWnxVg,4.274959564208984
WYQZ6rMcc6Z4PNGxFiVizA,0.0
aJaWpKftulWx1APnAFxaqA,0.0
VVTt1Vb5yOrBXkhbItfxjw,0.0
1GUXB98bLJJox92tRMC9TQ,0.0
Bzu0cjW3TFOsXG9dxmbhDA,0.0
yLNaLquJUPmTZUZtNDSUuA,0.0
-b9FSd9MQpaVgkyF50CMOg,3.6731112003326416
0KO3qMnwsmHisgypXHMqiw,0.0
mUQ04oO8ugDtqWKsbynZUA,4.943397521972656
Q-ZlH5YiXhQtIuWOeDEfMw,0.0
QAXXgRx-ETJlr8ehvtmYDg,0.0
I8eAxqAJ2h7-HU9vqvMlLg,0.0
ZDbKs9AxCiCJPxfG9JoZSA,0.0
M7Rb2VuW1-QxVB5-VflxbA,0.0
igE6OLviFgZvIdoThB5JCA,0.0
slY1CIqi24nJ_QHVbvab6w,0.0
S7agQWLDBr4465ebikf7kQ,0.0
f2Rt7KYfKbEQMyzJyTohpg,0.0
x1vJBZtcTch5CcObXO0vpg,4.207231044769287
y72GOWMosk4iovR8W0qD6g,6.80671501159668
uWwpeNgkmr686EqDrsaXwQ,0.0
ftejoqRreI06KrzlX9V24g,8.031238555908203
j7dr-hUN9Obs9dU4a7GUkQ,0.0
YeU3sIWmRaWhkwE1cLqkLA,0.0
G4xJfR0wv6rEjD7BLJTdBA,0.0
SjrqmGbNuZZvRSWkrzzEMg,4.486353874206543
n8GBSt_D4BsORhcrmvtpPA,0.0
4z6E5Gsf5cJQEeuvNHGssg,6.70039701461792
02Ll2ISY_KTUACbrooVALA,0.0
y41ezGvIIueoCiKCyj8kFg,4.744442462921143
jVpnSHLocVwsqhlWUGbQSw,6.509788990020752
VcankMha8kitcF-sUy7AhA,0.0
wmQIlIPLIFrspFpetMm0Ag,0.0
Lkh1ImlssYVsVDTrS-AFJA,0.0
Z2FbYHFER3WvdAKkJuSQOg,0.0
xWlGOusb6X7_RkTpJAS5-A,9.187128067016602
-DkRC0GM-fQgNqdUCIKZZg,0.0
PPi-YBwSgn6joBqvR64cjw,0.0
R0XwsBTDSkauvAFnLFQsqQ,0.0
gZiNF2sDBwz4sxdDpOMtvA,0.0
QM_0S98IbnnYNyBJz-39Cg,4.440985679626465
GrQfRkbHRQ5oZzbl_cAruA,4.25678014755249
qCTrj0I_5HAy3d5V4AcNWA,0.0
OTYGMfLYISqXIZPw9SSDCQ,6.3523335456848145
_VjdI57GGHJ40BEj9aYhsQ,0.0
xYQwZ3ERzt-Zof6lwLrYbg,5.996213436126709
_FlTbZG_FeElz3q2Ku7jqA,0.0
TaHTuFjwyt_v9TtuqARR7w,0.0
Ij_rJg6y8pBznNXknrOaYw,0.0
VYxBSOIFz-xlB10JiRspoA,9.41718578338623
AOkbECSiPaP76zrZORYNeQ,7.7118353843688965
DWeJ1-TNgblZPvAVy7uafg,5.2797346115112305
wOObUGowgGD12OUWoUtRdA,0.0
-ylUwNhrT_0vZ1evO4f_yw,0.0
5fxoEBBc2ThXn8czJRBbMA,0.0
890fHwrTCR9f6HXCDgqA4A,0.0
dTw9OJJ30DoaOIJUXWg4-A,4.675420761108398
795_ODLBoNm03y8XlDVPrQ,0.0
2xbd_s21ytTsobcLSy3o2Q,4.754178047180176
1_B0v2afQFkgS1TuS_iVqQ,0.0
qyRm_ZXGgT04-hGbz45yrw,0.0
D6-_71n6F2JfO9PhouiM1Q,5.942514419555664
mOym3XQSQesbDDpiEiDS6w,0.0
nhTaysMtIrFBy5zEFRFaVA,6.114069938659668
U5OctObfqRIQ4D5bTfln_g,0.0
5DV_ojG2Of-Vl5rVQfandg,0.0
973wdAv1R6AC2K6ACzu9-w,0.0
2ZzBooSuBtc7CdAa6FB0Hw,0.0
rL_YwvaMJAcOAgcVL_9EHw,0.0
oxIyPvZ4GW8QIsg4EL701g,5.735875129699707
p-pv9gvVi5ECvsFA9CpCww,7.861031532287598
Mxamf52yXjy6_d2iZ57j5w,4.872060775756836
i9N-kCwIGl-ti9aaQAasLQ,6.931614398956299
dH2AKZ4IHBBnKz4gn_Lz-g,0.0
vrMGmaKXkzSgVPII7TkU-Q,0.0
hjpJ4jS5P-BG9p-3_ZwTCg,6.342126846313477
S4Dmg4rs1EMmcPQ-Js4Zkw,4.617130279541016
0WknpQG7YNh-tEjjCPsP8w,0.0
NmQj2KcQslCepTmM0zkpbg,4.8033647537231445
se_eI0DuNitxPrXT0teRyg,0.0
cT41w6_3yzwFPlyyE9mNqQ,0.0
7N9PFRGIj_GBatprPGVdRQ,0.0
zeVV6dQTOs-I9V-vCpAK0w,0.0
vJZBFd75oSGUp4R8iaxuHA,5.575011730194092
UWK8zWGY0qJ6zcNTHpt0Tw,0.0
DGcy00kNVzbKeKfM9kgJQg,0.0
T3bhcqNP3f5Roc2V80ulVQ,3.154937982559204
2gXSs9K8o7dmqUomoAyDRg,0.0
hpyljM41oRO-9c-JL1Senw,0.0
dZkvYsEszTPUYiBcBPv6qQ,0.0
-5z-rmacOZtMiJItm1KsTw,0.0
jBoPBvmmwSGxCILv3LELJw,6.425578594207764
iOlWhGFR0Na2sNhkcY8n_Q,0.0
AYPVNtbjbDCwO1H4gkFssw,0.0
M9zVXEjnAYKK0VK5LxckJA,0.0
Y5g9Y5_W__kuLV5kh9_oEw,7.164003849029541
MK1dcSJ4DsqJx_ODqNmK4g,0.0
HIY647RrsOxhsEolPEq5hw,0.0
S87JksoovrWJUG5cwJgp1A,4.226497173309326
NEbTUWZ7GvHfJFD8A-V6BA,0.0
QMmMqam2dABJ_XYX9Qkj4A,0.0
vS45mG7mYa48enpTNU_tnw,0.0
6k_KVhZRxV78XVBBq02VQA,0.0
QFdFHT14jV2KwOfY-t4eag,7.85005521774292
zloC0Wwpt-IFCIzP7904qw,3.4877543449401855
KHa0pBEqtiK4h1f9FVe-OA,0.0
NKMb59KXakekIjXtAZuwAg,4.744250297546387
U1GjUtBvdVDO4AH5yWimKw,4.039717197418213
sKbnSFdE3nT3Cdxev6MwkQ,0.0
BVGgYNj8aCbecTgK0cuG0w,6.711556911468506
P1WLV0OIVIETunMHSBx7Gw,0.0
iG1RCeVSK3xFaooLiP0aPA,6.744083404541016
nmGvrN6U5Lr1zHv7qfLWFw,7.3125529289245605
TjPbG9Wq0yx9y6lAFYnJNg,0.0
BZvOdiDv3stMQ-bfwjJnKQ,8.886523246765137
S7zeq-Haj75Qa0C3-f3qJQ,8.430807113647461
cLATjUErn95FX_H-3PpKgQ,6.167953968048096
l-Q9YuVrJJ_8g2PM9D2x9g,6.617193698883057
f18fNQkFIBC-lwzljEXulQ,6.174355983734131
bcy3rBnRupAYjTqTjwFUrg,0.0
gg0mnHDkJAFvWvNPKbzPCg,0.0
PVlIItUdrXZtCUHvtWqhxA,6.183781623840332
vRRg0eUs1ZDtFgnMELdyGA,9.602782249450684
uP1RyHhpLeurDTZ6xPKOXg,4.54624080657959
7y_YCnVepgd7Uv5W6IOUcA,0.0
shhhzcBMIlVbIGWrOm1vvw,0.0
1tvwvt5hYOyGGZruI_KAjg,4.801723003387451
_4l9aRP5-kZfDPfN3GY18A,5.504280090332031
0w0FVL6SCXz82gs5AsM7MA,5.455973148345947
70nodERL2RchntfV1WbLQQ,0.0
xZf17KD1SY_jZVz9-1zDCw,0.0
Ohb7kA-M0fDLNdKzg62Few,0.0
oFDp1VAkr-5Z282niHx9nA,0.0
gHw6D40B_y1kPRjvw13dHA,0.0
stOgZ-BvzUQ0mROHiPkV-w,0.0
Xu53SZnvQxT-rxg3pab4OQ,0.0
0jLm3cDkuL1yNFw9C6uk7Q,0.0
x21C0Kb3mbJKuDHwK_JcIQ,0.0
uAiH-wpzmllXHv9ZZp7FNQ,0.0
Q8-QCOxJh0LnGyjnxtw8kw,0.0
e3c1UinPE7SL9iqO_9LYHg,0.0
DgdovzXmeJNxR1gvL7BnAw,4.862185955047607
forbfqooD2xKgQCtVbYKXg,0.0
NEBWRQSY_cQUjketrCQA2w,4.974635601043701
929EQ8JdlvU7L3mq7LCpxg,4.357109546661377
9JC5z9Ti5QfEY9DYCh7Zvg,0.0
7ttXVHtjk0rw2SxJSuVCNA,0.0
qSwGwNqxJB5znre-OX7fNg,6.605598449707031
kmtrkIwamjLz_P5nlP7CRQ,0.0
iZkdIrjJTfMK8izk0rqq1w,5.210753917694092
m4gbMidP4di65EKMkjbQjA,5.500341892242432
_eQ-sZGEfcMVJ9dn9xIiKw,5.068061351776123
j4cfkUgs0c7QI-TO3UuzxQ,0.0
NHV6tvGZUdX6iNMAexVbzw,7.112856864929199
0PUrek4Dfysz5pnpUGUuTA,0.0
0U3Ng9J5hIPqQQvSAkX56g,10.61083698272705
HztDiLy4a-_YqR5e0_9tzQ,0.0
x5Ihq5rksp1ncuxUPXFnnw,0.0
Ue91qj7LJU42WR5CpUDQbQ,7.043848037719727
LG8JioIBIBmm7JFUUVvkAg,0.0
_DAVIss3sdtApVRxQzZGmA,3.3730926513671875
CZayGXl1z6voR_KXgYU-nA,6.539956569671631
DY4SZyJVFmncvqTupcPytw,0.0
Is5A3MsyIjGB73zenQc0pg,2.9661853313446045
9HNWLEbxug8QpFJLpUEXUg,8.92430591583252
qqjS6BgLGAErqp6Tp0n_4A,0.0
m-H1NsJTDiWNu9yyYypNDg,0.0
o4Brc-lCxVfffAxmxwExOg,0.0
q2CoKhY_NPfbxhTcoMWAIA,4.035018444061279
h1j2FvS5UCGmjcbqyN0QWw,0.0
ebzpSOIkk_rZsnchU_EKyw,0.0
3LisN9OJPgERvWiBabzSrQ,5.939660549163818
m9Bour0cEfXSPJaVJmcfPw,0.0
aOJHspg37WPStysR_K7lmg,0.0
6SBqub5obE-s_GCTRoN8-Q,0.0
HaIafmT7jiEZenvmQ4fROw,0.0
JjbsrzazuN3YX03iIxF1AA,5.024810791015625
5EJxH74Vr_EY10lhkixgcw,0.0
6ES9WY7bqzSrJ4JBFesuEw,0.0
TmGUxXMDo3YY6pS0aUNVtA,0.0
wKhwQWCdKFLOXtP-3rqgrA,0.0
SJW9PIBHzgxwNUM9KvZ6MA,0.0
loYfwwHawAEzA221Bp5wbQ,6.346156597137451
K3-JlHCpVpC_wa5s7VHUUQ,7.191288471221924
GZmf-j8wrfn5Y90y03QjLQ,0.0
15t4LiFp4wCFceRfME-nKQ,0.0
rgROJ7jPo7TtnW7r8xaiwQ,9.130924224853516
lCzPisb6W0Z1Mp4KQYJN9A,0.0
awKPMZwNsbGikj1unSLB6w,10.297579765319824
pIQCzBUqLeG9C9di4E6yHw,6.151626110076904
CFqfwGB-NE0jJMjFjdq9pw,0.0
Q9n8dp_7ihTrIxwN8nYZxA,0.0
kGDX_g-d----_CYhJBNWLA,0.0
qmW3dns1q9-k2nQi3NVxRg,0.0
TxKXwKptjyroOzA6T3T5XQ,0.0
wRCdUZFdrOEuJkMWp9OWFQ,0.0
_WUFptgtI_CXKldAMLgUQQ,0.0
SJWJ5TnBjqIY_3fnQWiCyw,0.0
A81iz8ii69Htv0EnDJx5Uw,0.0
MbxQec8ybBQ7kLziwUBXqg,0.0
0551RyesnmBdZ2xXWlCLVQ,0.0
wKMQrZmTr2YgO6tb3sMQxg,8.422968864440918
zkguGKpc-McIO1uOKNI_xA,5.483607292175293
Y1vl-c-6a-oQGFF8rYe63w,0.0
leakpHecC-ipRA1up-3NwA,4.599193572998047
MbNFrndxnbBLFd2UtB5XGA,0.0
aKg74CUUHSnG7fZAIzFacQ,5.846859455108643
JKmIG9CsUkDYzl-gioKepA,0.0
AO2PDo3yNyHGUngjH2wEBQ,0.0
WprpPJSiJIUNvYqdnQTCKQ,0.0
Lc94SBCDWExjzhaZMm5yDA,0.0
3WSba7kCU5lLbVf3JhRL5g,8.016776084899902
KEDDIQvMhNBbdkdRqHYReA,8.349125862121582
7YBoj94Mjz18KDGKn2XhZA,10.359010696411133
CTibXcPhFBZFf37WyTmBNw,0.0
b-7UK1zbUISKChz2d3_VBQ,0.0
LkpTj9u0_hegZgp1uFt93Q,0.0
zuPgDUs5ROrrZk8Acze_lQ,0.0
K2sIcwUUizgL_DFm9Q56-Q,0.0
bzLFJGsAea-rJ6LH9lVWKg,0.0
XKmvzdkH0IrP0ZUnW7bzqg,0.0
UHj2i5Qbxn96YjztSLNXFQ,0.0
kqQJFHb9XbKVj7g9rWMQ6g,0.0
2oRnJvNrXeXnAlTx9QhCBA,0.0
EuRPpOp8SlcYBTIoQLXrQA,4.203220844268799
TsFNNXwW733AMew3efIzRg,0.0
sPwKmDE4L7kP64rTvJfNTw,0.0
xaHQkwb6BdsAnom5VXJFTg,0.0
oubg58gMPIInfdzZMi2oPg,3.4849865436553955
tBq8im1rvJoNoAqWmyOvTw,0.0
RI67VeDMLqS0oTlLqjzCBw,0.0
QO_vuGVOSMGgMvuVAjqteQ,2.605731248855591
zXFkGtWKF8bHOwKJEMUG0Q,0.0
73hVu_Cv20lp4GoCoU4xxw,0.0
2ljji8X9u9LUNx9e50Njyg,8.860137939453125
RpV9aNn9qJClIWeF5Nf1xg,0.0
r8E7o24jDDFVw8Sww34X1w,6.812882423400879
W12c9czGWg9ZKLOnoBuKjQ,0.0
DpT7Z-Ni7849zeh1pdxaug,0.0
6CQ_rq6HQyoSQaNuMNMVmw,7.967313289642334
DDx20A55rG0SMwFkCiudLw,0.0
Nz0AZcSQmUXizHI2TligTA,0.0
hjVQKcU4Vr-RkD_4EaIGxw,0.0
YVT4I5TA7AJWswUHtfVwtA,0.0
MBN5Pgh3jiBOHrvTAZmLhg,10.616487503051758
IPLKwYZZ0HEod45tL3OzrQ,5.756935119628906
b9kyzENcr0wmjWk21q4Pbw,0.0
93UCX_gPcsEctOT3I1rkpQ,10.595956802368164
A4iXthJ8F1Tt5WkesxRgTg,4.885954856872559
4Z4T9uIbOGQUOZjHKzx1tA,0.0
MCXaXrD6ZdHG3FVvT0RXEg,0.0
3-cAGZboPMozdN2Qt6YvVw,0.0
3Dp_tLEj6Gcyy0fcwW0vOg,8.377524375915527
PlfgTfMmBEBwQJ9f5_4hMw,0.0
Nche4qEz5jimDheNjlwSEw,0.0
6iXq2T3bT_frOjTQ8MjKrg,0.0
y9JaG-X_vi1gnlh95x2iZw,0.0
isdEgH7eqo4nAZMUq3UWmg,0.0
IIpRak-yYj6sY4M_NbJdtw,0.0
W1aTaMdiEDoh-zfNLqAwww,8.035322189331055
OwWoloDmq3s8EesBYtB-JA,0.0
ePpEljDrbtnWzCJW0RulJg,8.564659118652344
zJp5-Q-Z4Z65MGSbxz0R1Q,8.324810028076172
ErauJnAZFRwYTvJ7p0x9sg,0.0
ZK5uhO5VH60JWiXull4Z0w,0.0
53os0sd-o7_YvoGGRW2XOQ,4.897328853607178
d4_gvynLyhufLidtLzqUvA,0.0
U63sbmIz4KpgV2L2ga4xYg,0.0
2WIMY5PD_Zo29neNCoHj2A,0.0
9fyFViJop-9Gb_Am1ESYgg,0.0
u6SgwpR99ObcuPWNd9m5RQ,0.0
CG1tBt6BFSA1n4vr_cI61A,0.0
zuO7wfKmAu-Ng31wYow5qw,0.0
2HOYxWhS9LPuIXNHBIEakA,0.0
AxyU_R086dOqsrWSR907_w,0.0
GQuE43yxesh-T5PliaZBzQ,0.0
bEC9z13M6jSGbfJ5aPiETw,0.0
yCo_tqr92L6Tlw5gTmpseg,0.0
I3R1OGF4S2-E16aDr6N1UA,4.988648891448975
Vj4kjtbn-iDP-qRy9AA1Yg,9.07917308807373
C2EbBSNfH586FAx06Fi1WA,0.0
_vVCbRpbGtktCO89QVhzXw,4.926101207733154
16UWThB37vVyUosv5y_oxg,5.862832069396973
22Z_RADwGo8RWjJDeE5vJQ,4.777435779571533
G-xVMqzdzbvblj0-rI8V7g,5.466928005218506
9HWwCiBdWQz66nVVFXhSPw,0.0
5Fb3R3bx_Sjzmin7FWrukA,0.0
hcaIK0rV5FSdXqGjJTFxgA,0.0
-zPZ58T06ycsGpo4FBb4vA,0.0
rmg8vjVIz268cHXqZ27IlQ,0.0
q6Z5Qv5XKjZLqa9xivl36Q,0.0
MmHFhuxsxpT_Os6jHUiNOA,0.0
SvznYUIE35t2GwIYH11JSg,6.481024265289307
iuIlwe4qG_0bvQccemrSCA,6.4571661949157715
myGUZF5qOhm_aI-Cy9QiYg,0.0
_g-7QJaekxulPRIkzFaDeg,0.0
jq41_jXrMmoQtWjS0bAU0Q,9.871057510375977
9SZWKYkifAQqP9ihzsS4CA,0.0
y1-GgjmBedjKWoZuLvISTA,0.0
VrfHepfw3OxvY5mqsx_iZQ,6.1602349281311035
1dBtLIIrQfIc8dTGRJ6lAg,0.0
Ryqy7Ejq1-HOwE_CaSoiRw,0.0
TNdC67iGUCln78Xv5FwNmg,9.45101261138916
CNN4u5PFgDetflgnlo_15g,0.0
dsPtk_--3byr2RMx-r_bvQ,0.0
O3K1MMHashbxa5G4O4nQ5w,0.0
qXlAoC80ZaxG-_Sy105cUQ,6.0301833152771
WZ-t5rb8oH0jD2ziER2lYA,0.0
wqk-_MRWMWP38LJimO0mHw,0.0
sYnJuWVb5LMfTSMQy6lJpA,0.0
CSfqkmqBsPrWjJXMnvvJKw,0.0
r3dBBV2IuvjzLn3Ho9Nqjg,0.0
9E77vhImZt_8WxwQap9KpQ,0.0
P_KmiEap0DEzzNNxq6Q9YA,8.643564224243164
b7vX1Y5qp01uekCu-YJJ8w,0.0
XeUoIDIn_V-N9B2yhbgSVQ,4.493880271911621
T3yGVhG8eirpgrL8rnoCfg,7.726322650909424
N-H56D7avbZLfzZDes0Sew,2.674999713897705
lKuxwDkyEIauxqYPytaytg,5.441125869750977
c3KqnGeZrdhacW_jklSHMw,4.321322917938232
sHepmq54fyuHz3jh_6UN0A,0.0
Y7Q0qvR8ljF8Y1uCxozP8Q,0.0
61_p7DbqMcGGTZrwPDbJdw,0.0
sn-KDycsClkW_Dp76UZ7Jw,0.0
GYUyeh64RBRZPPsv7FLm2Q,0.0
f8VjYYGShoGsRa3qe4ua9A,0.0
OYU6Y-Tswq07WcvWPum6lg,5.978431701660156
5t0xmk-Rm6JOQSM0WZDlBw,0.0
X9hcBPMYeQJpkiWtCB4QIA,0.0
Ba4KawLIukGoHVhDQjhZOg,0.0
vn7T_8dKSc0u1Kx8-dN_cw,0.0
UMd9AsFeIRnO8qrgxB-sAQ,5.211221218109131
mW8UCHg_SlLvvGTKCJYhRA,0.0
gBUnklo57mSlKB6siX9Gew,11.634675025939941
I0AYP_5x6zS3KSxrXIIcQQ,5.1333723068237305
BbLUdo6Ar1TErLNXlZTTYg,0.0
YbuCDiCJiHhrQUCLEguq0g,5.310798168182373
yYuAXKHP2H79FpctDgcpgA,5.657411098480225
DBEy8faBHFy1INYoVaYbTg,0.0
Ou2o-L3DFpJr9Lh0VHSneg,0.0
01X8TcZg1zVNdHo2hXEMNg,0.0
v9q_CLirpHHYfYiUa92PgQ,4.972260475158691
qiciN_8dArPdo4p3wawHag,0.0
VuXnV0m5vOiqpuOedppJPA,6.352968215942383
hyarD2bJKbKZhWxacnoZ9A,0.0
dfYqVwXbUQ-NGvqq2Gei-Q,0.0
Zv0DR7LRoGPKwS7KRmGP7g,0.0
aCfPwy0fYvw_q93_Ld2nGw,7.560726165771484
n9bH0CazePGy0sr1noNRZg,0.0
QA6y4lQ4z2hieAbb2bJILw,0.0
o10GqW-A_1yeu4N3dQUFcg,0.0
63GXep-adf8PK7M35rPi_w,0.0
iJ8JE9xxINyoYrq70T_sHw,0.0
zYBS2HXTbQIqKw4spd-esg,0.0
b0SflBrLVuLsAMGyQki-YQ,0.0
JBPam_ZSZWMRroneHLKaLA,0.0
HNmrNOEeZ70yUoA0Y8Hv-w,0.0
I9_hvzRgKtfNTnTuAOWitQ,5.4622483253479
m3F1A8eO92LKYJCVgUy5cA,0.0
i_19fvAcQRJyM10lkB3t0g,0.0
f1Rx-sTRB5wO8baMZP4niQ,0.0
DS6A-CmKdgmY97LEpT19TA,0.0
JVFKxN2HfoRIqEyH8RhQfg,0.0
4LaidwvacpDIX-0r3Ksb6g,6.359490871429443
erRq-p2mXcXmFYm5XBZzDQ,0.0
5oSDp5RFSSnh35se7mEvlg,0.0
1vS8wgXh0dP4VCF6tQhi2g,0.0
rf_tQ0f1suGUYxPy0TfknQ,0.0
kBl1Yrg3dqqjlMgJs87y2g,0.0
EsyZCy89wz6NnHwF5opHSg,4.47554349899292
H6u857CIXX4AevMLIiwn4Q,0.0
LyfArMm_wb4BSS6-dY6sRA,0.0
-zSOIXPisfINVd721YP-Cg,0.0
2kk4_UnDIPtYMgmdEoatnw,0.0
i8-SvTbIY9mlLXNvvJCU6w,9.382187843322754
dwUBPfXKAUz4pNZXXerdaQ,0.0
zkEavy_5D9mL9QdDDGz6EQ,0.0
-iLApF17jStZSdA6wordbA,0.0
6Ph1JCYmW04bkjngf_l9Sg,0.0
e-5ZE7403XhgYYDgUdNU7w,4.9166741371154785
eFjNagCwrOAAbtFGlK9e1g,0.0
njW8DNVGMn3euh4CiPVzqA,0.0
2BcmMNB0G8DPlurjTrZNUQ,4.982921123504639
_SECwO2SoSZKYhB2dHJZuQ,0.0
neAI4kgMFiKSv-LkeUafuw,5.668648719787598
vh-iTC6sy-UMg1H-hqiIhA,0.0
57pyX2IPHizF04d-VRkDPQ,0.0
XFFnVv0RaGrzkFbMRsKT8Q,0.0
Vf03QxKTUlbKU_uIMseSsw,0.0
FgUsVdXdUB613PGS7FmDQQ,0.0
cfSLS1QlAvBrapeKoppryg,5.407023906707764
esxOVcwPVS1N0peR_0o1Hg,10.615021705627441
Cx-atap0FqjP_jDw8QXUdQ,0.0
PR_QwSqvsze2JpNdw-iQDA,0.0
K3YYqAXLvU74BCx9nCQE-g,8.383001327514648
sSCp16eIzDYyBC-oKyEIEw,5.471879005432129
AoCPcPSqK9xy9g4hgljV0w,0.0
DKQ-0fFLOYmZK1oD-oqeWw,4.521874904632568
CCBXuw403Ub35zab6frxPg,4.363678455352783
_gqoFiKnsC6WOoP4h1J6_w,0.0
jyDo11s6oqyRz73imW1WFA,0.0
juxW3ne0S9KbQuwbuKbSNg,3.804558753967285
-PJaOZ0D3lEa7G9o6ZKshg,0.0
qKu34b8UPRXvHOkiCA5xtw,0.0
WwjzupO-QSkKmqxDvUmT8g,0.0
j867xBFtPCM9T8fS2MvKoA,0.0
mZyVPYy-l0NBS2Mu966bMA,7.006977558135986
IeGbXHPYcBVZvtgwtaaArQ,0.0
ahxCBhBLq29271P_E33nrA,0.0
ZFfSgtHTbyzvSN9J6SCdxg,7.013325214385986
DmrCvqV7jVYtu1LBb5dQ-g,3.8390417098999023
Zq1DIkf0OHYh8Mke3ynVUg,0.0
owKuuyHP070EjFp5G6IV2A,5.400501251220703
I1fSfEtFGuq_6-9VtsbCjg,4.534973621368408
HYcXbl4qikIRnDPDnIFHnA,9.529205322265625
1bxynMmfE3bmfjF37o4bJA,6.389458656311035
IhBNrvxG25Ht2MqYMPjPkA,0.0
trMhc02Hd7xDrwHD6SG5Nw,0.0
AAmDTwujLCxDT1TXPvgXGQ,5.681460380554199
iBCnV_lZ5woHqHwQIbC5pA,5.121374130249023
fHR4IfCC0uQJZacfICnT2A,0.0
lLVapUBjpGj3RoZWuJQ5Vg,0.0
OhyGK7bOdZsa1cTc0jvbgA,0.0
yaxiaK-A6stK12N4geOdpQ,0.0
aXhTuEZE68gNloGOT8ADcA,6.777666091918945
K5jwBMKvKAgM3j1XdUvGbA,0.0
gBuBj3U5Bx-sqxqQZqh9pQ,5.844052314758301
0TSuPJ4by1yospynAjUBgw,8.388001441955566
SSZ5EWaHtk-6wqWjesif7w,0.0
17pG26G4rBf95RK0UTBjeA,8.331697463989258
hDf9Ez2f5tsypptKHbMr1Q,0.0
ZpJZ9kLUMLUPIv4bT_K0og,0.0
toQ15y1zZ90HiNUpoo9ytw,3.492940902709961
l_8SHQMj0K3iE5tpT5Mpew,4.594232559204102
cvSQ6eB_pksotbVXBwitOQ,0.0
fVt2lMqk0wozvymlKPD4rg,0.0
YSnHfnNjRxwMAAvgs-AvPQ,7.8046722412109375
lkem-8AUMybfrSONMeANSw,0.0
k9wI6pUOIlT7oWWURoDizg,3.904568672180176
gHoPEv_9xlOZ5bzywutFpA,0.0
1D5TRb_D6Yvs4aoscgEOuw,0.0
Mq4W4HwjAVj3A6ccCi_5eQ,0.0
GZyAX26vjkorpRf8kHdXwQ,0.0
b_idsCQEHHlWKkC1xWwK-g,0.0
Kg9EZAzwmX6pY48k2dM1tw,5.275956153869629
pN44ruYggjfZ38BQZoJMCg,6.222460746765137
7xydPNIMSzwzQi0dVg9SOA,0.0
b5nxu01u6vxOraBCBVB4ng,0.0
BtOXvHZQQd0gNEHmJHVnug,0.0
BtpHqjeGJ5nWvc5FHAMcjw,0.0
VfIa3JJYtjax7BBphetYQg,8.441548347473145
zKdK0m5rFxEN17SjM9HC-Q,0.0
XdjicTunC4gnGTf7BxdduA,0.0
SLBrYtb9VKsb3GH6Alq7Dg,0.0
GTgudJDJTxbyQucR17uWsQ,0.0
pXJXHa2Os5h9hPsR1XVUGA,0.0
TMTHDbWrQ_rBticGmxHr2Q,0.0
6CKx-TK7KHftBwKaLzCCZA,0.0
ObuURepBlaFVztfT9SNBLA,0.0
BOJzrAnfN_gBdZoKFCe4Ag,4.519638538360596
9bCTZKWZQg9o_pnKxPU-Uw,0.0
9CnRbesM5YAgDbxKqInXgQ,0.0
PiHD7H4XoTCQDlD3IHfVIw,0.0
dAxLuX2qYaUlIm08Q4vDTA,0.0
B7nKkLN54uew2nkwVrJWdg,0.0
X9KftT5NsiYaQftvCHedFA,0.0
H4nC0JbQ1mqoXxc-vUb2dA,0.0
W68D2mIddOH4Eav7Ktg15g,5.801525115966797
D4stBsZ2rwpPCFRugNnusg,0.0
VFc4yZP5kv8nh7nShT9vKQ,0.0
RyT_e5XOQ9OHn1-rD2x2NQ,0.0
KbmsFvg1go2AFhIYq5IHaA,0.0
Hy2y0ezRcpODPrNJEy824A,3.6401896476745605
WLfkcL_NEFBGhTPoO02Dag,5.733448028564453
e6NSiJtUfCW22qxsTJA-pw,0.0
t2JwhvjpVLKWYJg9V4CEag,3.6857776641845703
TzVBThue38M1m0vrUEXAsA,0.0
M6G1QO92dlHWeVHq5Q9y9g,0.0
yp_UGlLVVids63-Kd9wdgA,5.212757110595703
hOAaNRswvHYI0Gc9-k1Q4w,0.0
tBsthiROEVVzU7yByN-5vw,0.0
67aeb36QQDoLpuDm64-2hw,6.086696147918701
tU1JxMOce-De1sJxWmnCGA,5.871908664703369
IFD1zRBc9wyqnmDB8Zap_A,0.0
o_G8kwEUBiRQsErx8pNjjQ,0.0
iB30B1tVd33NWnAyErA2uQ,5.102352619171143
r53WAiZDwOxgzLvIRWkivg,0.0
t0T2w-9ktcW7mupF_-UEdw,0.0
VUat9KoMm4o9Vg97Lit8cg,0.0
VMbfTOfU2S3sJk1A59MInQ,0.0
UdDr5sNQkc7O6lEEec5p_w,0.0
va_2zXIEQNqvfInMciG0Bg,0.0
Hge9SDyVTpSydXJiIqP-ow,0.0
mS1rXq75SDfxMXPAJSpU5Q,0.0
GXjbV58ZVp_E6i0S8yxd2g,0.0
