review_id,stars
m3F1A8eO92LKYJCVgUy5cA,4.0
i_19fvAcQRJyM10lkB3t0g,3.5
f1Rx-sTRB5wO8baMZP4niQ,3.6799
DS6A-CmKdgmY97LEpT19TA,4.5
JVFKxN2HfoRIqEyH8RhQfg,3.6799
4LaidwvacpDIX-0r3Ksb6g,1.949371576309204
erRq-p2mXcXmFYm5XBZzDQ,3.5
5oSDp5RFSSnh35se7mEvlg,3.6799
1vS8wgXh0dP4VCF6tQhi2g,3.5
rf_tQ0f1suGUYxPy0TfknQ,3.5
kBl1Yrg3dqqjlMgJs87y2g,3.5
EsyZCy89wz6NnHwF5opHSg,3.968679666519165
H6u857CIXX4AevMLIiwn4Q,4.0
LyfArMm_wb4BSS6-dY6sRA,4.5
-zSOIXPisfINVd721YP-Cg,4.0
2kk4_UnDIPtYMgmdEoatnw,3.5
i8-SvTbIY9mlLXNvvJCU6w,4.617734909057617
dwUBPfXKAUz4pNZXXerdaQ,3.5
zkEavy_5D9mL9QdDDGz6EQ,3.6799
-iLApF17jStZSdA6wordbA,3.5
6Ph1JCYmW04bkjngf_l9Sg,4.0
e-5ZE7403XhgYYDgUdNU7w,4.043510437011719
eFjNagCwrOAAbtFGlK9e1g,3.0
njW8DNVGMn3euh4CiPVzqA,4.0
2BcmMNB0G8DPlurjTrZNUQ,4.319360733032227
_SECwO2SoSZKYhB2dHJZuQ,4.0
neAI4kgMFiKSv-LkeUafuw,2.900280714035034
vh-iTC6sy-UMg1H-hqiIhA,3.05
57pyX2IPHizF04d-VRkDPQ,4.0
XFFnVv0RaGrzkFbMRsKT8Q,3.6799
Vf03QxKTUlbKU_uIMseSsw,3.6799
FgUsVdXdUB613PGS7FmDQQ,3.6799
cfSLS1QlAvBrapeKoppryg,3.883772850036621
esxOVcwPVS1N0peR_0o1Hg,2.5542914867401123
Cx-atap0FqjP_jDw8QXUdQ,4.0
PR_QwSqvsze2JpNdw-iQDA,3.6799
K3YYqAXLvU74BCx9nCQE-g,2.2955124378204346
sSCp16eIzDYyBC-oKyEIEw,5.0
AoCPcPSqK9xy9g4hgljV0w,3.6799
DKQ-0fFLOYmZK1oD-oqeWw,2.7375268936157227
CCBXuw403Ub35zab6frxPg,3.4330379962921143
_gqoFiKnsC6WOoP4h1J6_w,4.5
jyDo11s6oqyRz73imW1WFA,4.0
juxW3ne0S9KbQuwbuKbSNg,1.9362019300460815
-PJaOZ0D3lEa7G9o6ZKshg,4.5
qKu34b8UPRXvHOkiCA5xtw,3.63
WwjzupO-QSkKmqxDvUmT8g,4.0
j867xBFtPCM9T8fS2MvKoA,3.6799
mZyVPYy-l0NBS2Mu966bMA,5.0
IeGbXHPYcBVZvtgwtaaArQ,4.0
ahxCBhBLq29271P_E33nrA,3.81
ZFfSgtHTbyzvSN9J6SCdxg,3.427717685699463
DmrCvqV7jVYtu1LBb5dQ-g,1.4520299434661865
Zq1DIkf0OHYh8Mke3ynVUg,3.6799
owKuuyHP070EjFp5G6IV2A,3.647214651107788
I1fSfEtFGuq_6-9VtsbCjg,3.3516366481781006
HYcXbl4qikIRnDPDnIFHnA,4.660135269165039
1bxynMmfE3bmfjF37o4bJA,3.7713963985443115
IhBNrvxG25Ht2MqYMPjPkA,4.0
trMhc02Hd7xDrwHD6SG5Nw,4.5
AAmDTwujLCxDT1TXPvgXGQ,3.2920138835906982
iBCnV_lZ5woHqHwQIbC5pA,3.5
fHR4IfCC0uQJZacfICnT2A,4.5
lLVapUBjpGj3RoZWuJQ5Vg,3.9
OhyGK7bOdZsa1cTc0jvbgA,4.0
yaxiaK-A6stK12N4geOdpQ,4.0
aXhTuEZE68gNloGOT8ADcA,2.5220932960510254
K5jwBMKvKAgM3j1XdUvGbA,4.0
gBuBj3U5Bx-sqxqQZqh9pQ,4.0
0TSuPJ4by1yospynAjUBgw,4.441887378692627
SSZ5EWaHtk-6wqWjesif7w,4.0
17pG26G4rBf95RK0UTBjeA,4.03226375579834
hDf9Ez2f5tsypptKHbMr1Q,3.5
ZpJZ9kLUMLUPIv4bT_K0og,3.7309
toQ15y1zZ90HiNUpoo9ytw,1.9901992082595825
l_8SHQMj0K3iE5tpT5Mpew,4.099817752838135
cvSQ6eB_pksotbVXBwitOQ,5.0
fVt2lMqk0wozvymlKPD4rg,5.0
YSnHfnNjRxwMAAvgs-AvPQ,3.8327224254608154
lkem-8AUMybfrSONMeANSw,4.0
k9wI6pUOIlT7oWWURoDizg,3.0594160556793213
gHoPEv_9xlOZ5bzywutFpA,4.0
1D5TRb_D6Yvs4aoscgEOuw,3.5
Mq4W4HwjAVj3A6ccCi_5eQ,3.88
GZyAX26vjkorpRf8kHdXwQ,4.0
b_idsCQEHHlWKkC1xWwK-g,3.0
Kg9EZAzwmX6pY48k2dM1tw,4.001617431640625
pN44ruYggjfZ38BQZoJMCg,3.78658390045166
7xydPNIMSzwzQi0dVg9SOA,5.0
b5nxu01u6vxOraBCBVB4ng,3.75
BtOXvHZQQd0gNEHmJHVnug,3.6799
BtpHqjeGJ5nWvc5FHAMcjw,4.5
VfIa3JJYtjax7BBphetYQg,4.817350387573242
zKdK0m5rFxEN17SjM9HC-Q,4.0
XdjicTunC4gnGTf7BxdduA,3.6799
SLBrYtb9VKsb3GH6Alq7Dg,4.0
GTgudJDJTxbyQucR17uWsQ,3.0
pXJXHa2Os5h9hPsR1XVUGA,3.6799
TMTHDbWrQ_rBticGmxHr2Q,3.33
6CKx-TK7KHftBwKaLzCCZA,5.0
ObuURepBlaFVztfT9SNBLA,3.9
BOJzrAnfN_gBdZoKFCe4Ag,4.306880474090576
9bCTZKWZQg9o_pnKxPU-Uw,3.6799
9CnRbesM5YAgDbxKqInXgQ,4.0
PiHD7H4XoTCQDlD3IHfVIw,4.0
dAxLuX2qYaUlIm08Q4vDTA,3.5
B7nKkLN54uew2nkwVrJWdg,4.72
X9KftT5NsiYaQftvCHedFA,3.7309
H4nC0JbQ1mqoXxc-vUb2dA,2.5
W68D2mIddOH4Eav7Ktg15g,1.292337417602539
D4stBsZ2rwpPCFRugNnusg,4.0
VFc4yZP5kv8nh7nShT9vKQ,4.0
RyT_e5XOQ9OHn1-rD2x2NQ,4.06
KbmsFvg1go2AFhIYq5IHaA,4.0
Hy2y0ezRcpODPrNJEy824A,3.5
WLfkcL_NEFBGhTPoO02Dag,2.762751817703247
e6NSiJtUfCW22qxsTJA-pw,4.0
t2JwhvjpVLKWYJg9V4CEag,2.741997003555298
TzVBThue38M1m0vrUEXAsA,4.0
M6G1QO92dlHWeVHq5Q9y9g,3.7309
yp_UGlLVVids63-Kd9wdgA,4.355135917663574
hOAaNRswvHYI0Gc9-k1Q4w,3.0
tBsthiROEVVzU7yByN-5vw,3.6799
67aeb36QQDoLpuDm64-2hw,3.0098812580108643
tU1JxMOce-De1sJxWmnCGA,4.0
IFD1zRBc9wyqnmDB8Zap_A,4.0
o_G8kwEUBiRQsErx8pNjjQ,4.0
iB30B1tVd33NWnAyErA2uQ,4.0
r53WAiZDwOxgzLvIRWkivg,3.5
t0T2w-9ktcW7mupF_-UEdw,4.0
VUat9KoMm4o9Vg97Lit8cg,4.0
VMbfTOfU2S3sJk1A59MInQ,2.92
UdDr5sNQkc7O6lEEec5p_w,4.0
va_2zXIEQNqvfInMciG0Bg,3.5
Hge9SDyVTpSydXJiIqP-ow,4.0
mS1rXq75SDfxMXPAJSpU5Q,5.0
GXjbV58ZVp_E6i0S8yxd2g,3.6799
5IdfZMzlj3BoEzj4huKTQQ,4.5
6O6QI9BTLdSzq6EgmOh_dQ,4.5
ic10QeeSrt9KKJAYS0-Uwg,2.5
mpWRkcbGGp5coOLnMbSH-g,3.880908727645874
LFyto75ovMnKQDJ04IxApQ,0.7624173164367676
PO77gV2uA4xJh1GyZfBieQ,2.9997951984405518
Cgcy31U1ydEOePuoUYdmbQ,4.0
4ZG4N04sqHScTOdtESmFaQ,4.0
nZnAB1Tk1miu1CFLrb6BVg,4.0
Uk6nQPJWG52-PkxBLoLIJg,1.5
Y_ApgHdL_GSpZOwwofDunQ,3.5
A76u-PLJRHc_ztY5iGNaig,4.0
7THbU2CNT_QmuVRUK1egMA,3.5
QRoBsnATekDa4hsg3AoyKA,2.973459243774414
iCICJ-jw18q-wSMgkgl8rQ,3.268287420272827
aAx6sc8f3u_j95GkNhf5Bw,3.6799
ZaKdRfFkes4jwOuVVRAzzw,4.0
yRCywz0qoVMbl3LW6c9Phg,3.5
kgkmgSGPY8pPC4Ch5SiIQA,4.0
d5HXCf-ta5JhnLtvh2MzoQ,4.796193599700928
C2NM0hUGINGRFYbWyeaZBg,3.5
McO2hZQ_ST4tKW2CcMhmFQ,3.5
aHP0gtdzX1LFmwgUL_Wazw,3.5
4a5jz7oo2Bq8_m8XCF9SIQ,4.5
eTwLwzmAruxgwys2mnrRtA,3.5
DYJ24foY9Dge2ulyawVQ3w,2.4563674926757812
MuGhe5qONKrqUQ0mxygzRg,3.9468891620635986
ivqEWo2a8P41FQXIMmY6GA,3.5
k-De7bnsq7KEBF98H6Tf0w,3.0
sPAaQsVt44rbiyKT41v4Ow,4.0
Rku_N7XNM8jaoHeaE7NCMQ,3.3420016765594482
GWDZ420hJOBPZJ55L0PdFQ,3.6007
KioS95fw4lMrSz2o4ULdeQ,2.5
rGn4hpKQAuD37Lrvef5Q5A,2.67
wyJyHHdrEnDCV-6XhlEqvg,3.5
WQzSmBmsn7lWgwaS4T5Qsw,4.0
uKgOsIeYKdmNSMdviRRgXw,3.6799
eUQe9gW7pzxvp18TTs7QVA,3.759274482727051
9f5jtlmcczH6rejpjS9XKg,3.5
T22r9JNSggTqETI1ETsktQ,3.720615863800049
891XtkdMYeBqAeLj1fbUmw,2.1829304695129395
xpNOCM-KYOBg-OYsvMU3Ng,3.9468910694122314
auSUSnOn6fTyWcwUZBrkng,3.6799
plNKf2hlNx-s740OI_rWjA,3.1903696060180664
K4wbX5JQtmHSpsZqFl1-gQ,3.6799
qSF_p-sUtqPZw3ftdr8PHg,4.0
xEO7Uq6Ct35KSzyomwxeSg,4.04
G8r25POsonPcvJI9rVYzHg,3.5294790267944336
WRze5IUUR-kwelnf9PYgDg,4.0
cRyZ7wkWYkGPvCdXMlbb_w,3.5
li8IYzebJxTWvAR1CR6T9g,3.6799
XVW1Mdmth2LkDTTHe9nqpQ,5.0
l4E1sLtZvKRCA0WZ5KOPsQ,3.6799
S_MArUIjz3h5imBZ6kp6cQ,3.6799
UkUyrl4lgDzGhX0nItsNQg,2.6827399730682373
GFI7FzdGZ_5sF7xMl92xNA,3.5
AFONGRs0qwnKfWGBJY_eUA,4.5
nDgd1CLxlUYdcAZkv6F-JA,3.8608593940734863
7FXfknTUNQumXTEb1wwdYg,1.1967142820358276
wjh7y4at0QJ4upRxfDuESQ,4.0
W8rNO3jC-OQ_L3l8iHLOlA,2.0
H85HT3oI-KsJU7mY_hBWpw,3.5687460899353027
UOwxaPv7Jl6AGcl4UbJZvg,4.5
Vr9OrFKkDwZhUrQy3onOeg,4.5
JobNPK35zd9m3UneygAg7w,3.5
AAYHyUepJTUO9-a1m1W3wA,4.0
EffNdtR5ZB7XuIHXNYRiTA,2.58
6QHnrZkwJNj5veAQwYFTVA,2.899714469909668
tydBtt4lvHR1q_RIYz4MtA,2.248098373413086
gyMhuGajCzzEUb4jYovYHA,4.5
bo-eue8W8Go3S1pPP7IWUg,4.5
DjYn_ECJuzoc6teICHA8EA,2.7747817039489746
OBFH-jYg1AAYDBpIclos4A,3.0
Kos8sBZ0DJr97u--C2sSOQ,3.6799
UdngO9KkU0uLx5GJiOaMPw,4.0
6E-zlD0PrGHFhRLkw7QEfA,3.5
iLrcSV92qc0P-_SXxnJkIQ,3.5
vR0Or3bUX6zFZqcdRmHt8Q,4.5
OmianD2-notmhLZab2F56A,2.33
UyCCSCmLbW-1fNpIeq616Q,3.9900152683258057
nEa51rPD3nW1IjAulyglHA,4.379541873931885
X_6usqDEwFREMMltSpCUNg,3.029709577560425
JTzH2RxWGJJ37r0nDb3EWQ,5.0
PDbWHAx8a5HsITtHbTs9rQ,4.0
NlkuOG3D26cmCJmTm7tp5w,4.0
r55q3mfW9yeqDcZlewRkWQ,5.0
v8yru54GCRBnHd5HGxSAxQ,1.6702382564544678
FCh08Ud1ODxagXOI8u9JDQ,3.5
kLsnMQiSYMaAvf_xFySXdA,3.59
dyG1kBRu6HhgQrVvNejQJQ,4.0
MNvIzCNj5QK0FSjVDdTf8w,3.0
H0s4_VHMqgi3Cms5CBfbwQ,3.284181594848633
I4XRqMX0uAvmAyujOzy2Lw,3.5
v6XlRUNEDVKJszDHnXxfAw,3.6799
1WLRWq0NWPXCeggIx86qWA,4.0
HoMg56GGXogqIJaRQZTKYg,2.2454426288604736
fX6Rch0adU9a-CwntVbjWw,3.0
eWguaMW8wncRqDyMLOktZg,4.5
0ubMwvIW1S2rwb1vOcBB_Q,4.0
dgOYFnCovVQoHeNtTASMRA,3.5
Ghx0Ko4dk7N0cdZk2nxRRQ,4.0
lyc7Kib8jXQFQK85zeVXyA,4.140942096710205
DRHv2W_Geub8V1RnfGnk7g,3.5
zsxmkB9VxQKCduVpDJfo8g,4.5
Uf_Liv0rYUiZE4A9E3P-5g,3.99
cbetO32uJyUgLTpQQ8pPag,2.970137119293213
t9hsp314KpCw_TQ3X-KR8Q,4.0
wNs6ZW74fFOnWDU-ULgrSw,4.0
U_vxAhqpijP5p9r3ooOUWQ,1.4783849716186523
D6FzwdcXzO46xQFpixU8RA,5.0
BbqtmzZDGhkgwZvFERUkTQ,3.5
RUN1b29jsijHEuEITuArOg,5.0
g_4p-PHYr--mAf9toFeChQ,4.431759357452393
IG2CInbE0snsx690yKahsQ,3.534395694732666
vc6wipwlB6qpUF8oFRv0uw,5.0
QrGI85aPnKK56z2Mr9fb9g,1.9234596490859985
IBEjUCbPguGhSgw3Dj4H3w,3.6799
LQVNcr4creoiEbKoMVa-Vg,4.06700325012207
0COHq8OOmqxjC02IBWzehA,2.7500219345092773
4YNaCsDQjhe5I5KMK33-4A,4.5
szFJgNKaRIcPz5tfS7oT2Q,4.0
g0vC6Y_mdYPc2BvAJe4PJg,4.1
JYj4GiO9LtVpK7Ru_laBOQ,3.8
Zr3GEjfoNgfvhj20Z2Jpyg,4.016931533813477
p6w5mXSqHN_30CbvTxf6lg,3.8048388957977295
SdaFBDz6RwiCt1oK6V8nMg,3.25
wdNqflZvKKLJNc8KifcMPw,4.0
1FY-1sVwUd4F57ikbYswhQ,4.0
4xDhZy2_7Y7fS80Ny-KBDw,1.536834478378296
hnCErGWjvHfLlQgh7hrErA,3.6799
ZhLlsDLVTa0BP88gSRFp2w,3.1998958587646484
WiZ_hqTPecHusYIPW1rDYw,3.6799
Q3XuuPZ2QbyLL34TIT3YUA,3.2985129356384277
m1x4iKDaH2VD7jGhS4Yg3A,4.0
FhDgZYt1hKvEK0Zw_Bnh0Q,2.295910358428955
sPWk9QYRMCRFsF7wL6Gg1g,4.521275043487549
Hy6mulkLN9Yvdd7Q6BsJnw,3.6799
9Q3iU_vIZhCtjakAkX6ffg,1.9371552467346191
vwUkq7sspwxA-VBERslALw,3.6799
XcK1I_SEXVeNTTk-vmAYGA,3.0
Z_eRjwaiTGLyDW7toVXDjA,2.0
wO6kS9QmK8ySSReE3npt9Q,3.313262701034546
w9kvF2Ccbd2xtcs4B1OlgQ,3.6799
wESwL9E9-ZqcBVZ0AHfRWQ,0.7897806763648987
lfWX7IktFfSU3jUrbPqVMQ,3.6799
LiOEhfsGH1VxA7b83SnrXg,4.389313220977783
U0xGu7AR4GnQ61k77GDamQ,4.0
j9Lg5ySmsi1IqgleYjsong,3.5
TzmKt8tn5Q-_KwriB3e6Hw,3.6799
TxGHkH3tf1M3TTAGtqhdRA,5.0
xhRnnGnWbaYqDhMue7gU5w,4.0
CwFarA5hSTWo36JzvTMeXw,4.867595672607422
CppwJpLN6A53Bvrq1Wi35Q,3.6799
a8-BZwPLqk79nIUz7pw7Ww,2.5
WzmPrJeYzqIFhWz67noilQ,3.42
dCnG3qdT3h4HZLgSoDYOVQ,3.57
dEqJxXYqpJS4nuR91dbWkQ,3.6799
1Qp9vMTQAc66A51B3WGO1Q,4.0
9pbXTtiD4-2YOXsfgdjBfw,1.2400319576263428
k7goROuFRGSmVSZ8_5YX1w,3.0
f6Qg-74aSIkH1RdGf6oGmw,3.922062397003174
5qz6Wlsnlo-yiROmT6s-Fg,4.5
VdYdZmHnEBNhUG6uv-sdVw,4.5
PuSPV8iI6SueIWjpyZq2zA,3.53778076171875
_2ixNsm-ptzUik24vckY6w,3.1741583347320557
PrILD0Klot0-OBtq4-fz-g,5.0
b7zAeiDCGwsv1dGoLgNIZw,3.761197328567505
xHKOcpZEvFdNlCQxzCu1Pw,2.352917194366455
Q6-E1wgofOOSFj5bhN8tjw,3.6799
PC4ELuvKIHVHNI5da7adRg,0.6969277262687683
UjTRDt7EGv4rWR-YLUgAvA,3.6799
vhj3N7DgU3NlvZLqRp1KwA,3.9056174755096436
FSsY14Dx93msCYGd30UH4Q,2.700594186782837
eDM5TkjfCkhC-Xf3Ua0SHg,3.2645702362060547
tITPDHbNZgL0Yl5mlK2gKA,3.69
wx-zKMJ96Seu1Qx8o6A0Uw,3.0
VxM4lzZFPfVQnlhza4q_UQ,3.5
xktR6_txDG6VZkiJGuqTEQ,2.070366621017456
418tCeJ9_a06CDzXSlJ2Ig,4.026430606842041
A7DD2Nqegj5tpmh2z9_n2Q,4.0
bBlJ9ycAx2Koxn-MAi0xiA,1.6462846994400024
kn6KvcUxKR8GVY7cVSPaVA,4.0
OPzWg1VDQvqF4V2l50R_yg,3.3835787773132324
Mok-5F-3xSRcZfxpeekWVQ,3.0
3VXjDBcylvkC6MXuYp8-rg,3.5
0AaVPHFpnHILhCAwZhLZCA,3.6799
9pRz0mT2Pb1SCVwQqIBI3Q,2.8878090381622314
H3qhgCNV6vrVghed4BbZpg,4.46
XLqq9YD3B3PQmtwa-5MdnA,4.0
_QQ43n5duky6z9kxLD1rVg,3.0
VS8aiu_nrZQgA_DsOYcj-w,3.6799
CEIE5ny8xXM2AK6LvYmziA,3.5
4BuAu8H7uDtgKxIFV7dYIg,3.6799
9apDxM6uZ3jwPy2xB9D81g,2.9751369953155518
PnuWRDHIISXJztcRBcMPjA,4.0
Hiu5LUCk34DUWh_ssWFocQ,3.5
VuPaZIsfjrlBEG6qm2Pgeg,3.6799
5LbQMocsLQ_DNbLazuZ33w,4.696177005767822
rl6L7SQ3W4TsxbCtNchitA,3.5
ywmjXGUygoE8Ma_Z6_Mh6A,2.954011917114258
p1E5SjcNvIPwWm0Wqme6iA,4.8888163566589355
XTm_gA4VO6aqSQ2J9F-6Vw,3.6799
NQVFLyQ0RUofEm7s0feCJA,3.5
d3TEmMhg_LJjhj1oEouB4A,3.6799
eusKG1GaItl1km762LtZCA,3.6799
4Q8d_-hiQG1qY6ToOUvmXg,2.5
DeQ0Zx1W1GrTycDkXa6f-g,5.0
k6_GuHQx35lDwIW2m8pXuA,3.6799
f3cVMz-99aYo_wB10pC0Zg,4.0
4iWL4_z-n5u_uNKOrnQ0bw,3.6799
Htqq8mP00vzLxRJazaTIZg,4.832472324371338
bl4IRAFKIYlbeu81LtiZIQ,3.0914411544799805
JVQXsz5P11jhMr7E6ej3Kw,2.0
PP6XnRcNZ9_wTgU7vHbOiQ,4.0
1gzajjRqg4erLZRSYRbNUw,3.613860845565796
UvribRyIZD_4UBZ5YkJTXw,3.5
1q2J6mI_9PJraSSlXu_ytQ,3.6799
0T2QvoYbALFavvq8iRVb_A,4.0
ZE71oNeIJu2hbLm0rAvBWg,3.6799
1JL4o2kNA3BAnsd7dLoFDQ,2.826186180114746
btVvP5C_f0wrScSBi0Vyiw,4.583893775939941
xxytUhLOm91V6iTkFvazLQ,1.0
wMRfTy3gurpeMOxB1pUTxw,4.0
n0jZ18qAubO4xfS6THfTEA,3.6799
Hnz_tUbZMBq35WroGekpBA,3.0
_pshhVbhOWcUUoGUBh6U9Q,4.511233329772949
J32STeBB2ge1nGHOLpuhDA,4.5
3IB7m9uwnlp6XPmZJCIPcg,3.7119107246398926
v6b5DBOOO3NZVLNl5uzRMA,2.5
TDRqBukQ6fc6Kp0qq-SdrA,4.794820785522461
-EYU6Ov9cMvW9A3JiGdiRw,4.0
PXYIzxdOJpbESt09ig98lA,3.6799
9CRRKv-EGl1egwtRb53i0Q,2.3397018909454346
ACC5xt2HfCcv9v-1W3xJCQ,3.5
5XHZrDIGDfs7vo-Yje6w2g,3.0
Bp3etOCGwCUWdAknsTTMgg,2.822962760925293
pYslRUXtXLzhjHoj76VdPQ,4.0
YB3ok-0pPFfJoUZ8hLgjFw,3.9407753944396973
XS0IWPQcgsjxF6Ioh1K3NA,3.6471054553985596
fm2eDPJWPY-8aYcL8h6GSw,4.5
Ia6uuFoCpwOL7ty89YojCw,3.6799
6sToPS2CcH8JiS3xaaz1Ag,3.3493492603302
rof4kMUZ4edqQSCHMWPGow,4.0
RbGobNuyskcVJeETzO6A6Q,3.7377986907958984
0gmjmFkP5xp7or3uTE9y_g,3.5
kjNk3Ui-AUYEtfxgAldxjg,1.7241730690002441
joVeRpa1U8acQqIiyziUzg,4.0
3Mn-1BQ8ZW9S10uzgcuIvg,4.0
wTvPJ851aboplvz2ndcHQA,4.0
z4xNneiqKOJZyraHOG3GyQ,5.0
XjiyAPRK3FmiSa_Fuoe26A,4.0
6rL6IPantfivGcyy1e6IUg,3.90366530418396
wZjpOn0pD9wY9gfypi7a0g,4.58
ijK-YGrcpM7DtMxtYe0JpA,4.0
9H2k0GVD8uB45X56FBmM1A,3.26
Gc8TTerVR6V0_kHt8lI3bg,3.5696194171905518
YbBemHy2KSP4GQ0jQsUoOg,3.2109761238098145
FJU0e5dmaLC6xwZkx1NzBA,3.6799
z0uovdvlbOSZXvoeoqNOgg,4.0
5-Lpq8wApkuShP_IXckduA,3.7294
Fts_9jbJo07gMF_iLbFE0A,4.369202613830566
gXIifftwPTguBD6HHNX6aw,2.6177659034729004
6khxAg65IcHMgHBbr2mBgw,3.857487201690674
8gjhxTHFIecVDwyg7Y3pZQ,3.182499408721924
BhrbwUMiLa36cSQHzjCFIQ,3.6799
xY2u3YlXclO77NqZswfD4A,3.6799
fEMD_oo9HZmARkNWAKWh2Q,4.16
4QPcq1E5zpCOD6hi-QEtOA,2.134535074234009
ZKEUaI4jqJ6QlWL9hFS8Tg,4.0
FaSTMYASkL6o3A9sFewTNA,3.5
QdrP9CeC11k4U4fGyCrOwg,3.43
i_WfjFK_awlCvbq-_XieCQ,4.630346298217773
2YYq15tR77rIk9NBOkwV4w,3.988828182220459
NE35LEkRyStAvDIYFvdlcg,3.825810194015503
OLonLeDKX6HdJvkAl16gVw,2.5131025314331055
ZbZBiYk2Fcq895O7jTstXA,3.308462381362915
1UISnREk7XvnQrwKxy0khg,2.2006425857543945
V8b2VfoEl0H3KJ9qtn0Enw,3.088174819946289
tF-CirIiBynPUNUM1aBCPw,5.0
vEhGMfv5uLL2WiGtEn-8tg,3.635632038116455
V177lg1rOe0BNPYLdOuxig,2.8966431617736816
3WEvG0JnzhQmsNLgqHmPaA,3.249237298965454
4mteIHVeaZVqnQ1hE5mUsA,3.6799
4HTUCCUxPXOrUmyJauevmg,4.803272247314453
ON90PvTu8PtdWpD0yMH_6A,4.226487636566162
Wm5ww8daFlXawmzeQH9txg,3.5
P_YOyIcsf1pNkZ8dWMBVbw,4.0
qGS1O90PxC1hUu8qcNFdYw,3.73
g6pDa_IvYyix9qwZvtKfgA,3.5
Yr6ZlZ6rP8Oo8guBbWkLjA,3.0
sjbT9E9tp_2YEdi28poX_A,2.401374340057373
rio7k0FQVcE4SpxS4PNcGw,4.25
zWdTm7_GOnQFgrUTM4ZmVw,4.0
pwZpwi6eRdmMvj5ExoIzIg,3.6799
KMZe_kufS8yWJ0GtFRF0SQ,4.0
2Hq6lpLHDPaiUBGsCj3LLA,3.5
KrFJaUmtk_JYVGRHtBxkSQ,4.5
foVZwtjri58gHizA26JaWA,4.0
k_W-PY6qRRrXgi_THy5ZOA,4.5
F91_OwIkyfnVzl6DCrHu1w,2.5
Uo3gH6cS9ZSE8sct3-gTvA,4.0
pzTw7p1Tz7Jg45dZoiV_og,4.0
RQWxHntMh_MOKdPv0w3t6g,4.630722999572754
wsvkQX3qAsKqMp-CUKVmaw,3.474499225616455
dijEqmyffjv8-F1G6isGyg,3.7551965713500977
UqAKinHZmqyRNedP9tuwRw,2.5
u2C8Hh0q4GUQh8yRvUZriA,3.7309
063R6fwBUF0df96gFSU9wA,4.0
xY4w-4om3sR4ZWYt7zuw2g,3.2864160537719727
P9ih-KQvx7XBTBUN2S6TJw,4.513538360595703
pkSTu1PFgvxyeKir6u17aw,4.35
HD2AY0-opztW_oCa3mbVsQ,3.3790273666381836
213Iuhq6VglTwhicDD5dQA,3.2263381481170654
1K4qsSEUc4Z7VP9AYpP-DA,3.4380204677581787
yeZRm5IrflwykBUGJsmfQg,4.0
xv0s0JFZ_4DLaRh1Hdg9oA,5.0
sI2sm0JTxTr_nveE4jqvbw,3.6799
V57qmDUKGiYNgDGOnnT8Qg,4.5
_FOD26p6RPjefK3bOfDFcQ,4.5
c47AhHn4ZkYgP5O-fdGr3g,3.720170736312866
BVdRbjhxRWcctXuzGehjMw,3.6799
86mlHjlKCzReKOHfPhVWpg,1.4037978649139404
8mxSSOGqxXkhN5V3XTzPHQ,5.0
Ulll4oN8gjiTSvio8tZcrA,2.902827024459839
vHGNgsEbqpr19KtypAAwTw,2.657322406768799
dt1bxlOqDm3cH-IDzyMrow,3.06
0zzhyRoPGedqDEJFc1J4LQ,3.5
E4gfnDdxPB9Amzzqerl1Pw,4.0
YqGnbNXlevmV-e6GkwFBqw,3.4951441287994385
Fb62oJgZ_H2wIawXbQVIOA,4.0
xq8MCowhp5NVhMJEYrpf_Q,4.0
jd4KUxrHreOjpcXn90AWwQ,4.197492599487305
ON3XY4gV8gJ81xi0ux7suA,4.0
xjyrJqGl80VjWCPQZLYjEg,3.6799
uBsjQbpeRh6dQDujsh41Ow,3.6799
xIlv1-0nap6Y6h4RsTbUJA,4.0
qvTqTZ-KrHRPNLRZuo2urA,3.743527889251709
faLFKHlwwiv1dssjtbYOvA,0.9199962019920349
k1eFV_4hSbu0plup8CWM3w,3.8
pv7r4tsWlmzdMei-X8g-CQ,3.6799
NQgUi6dZdQ3vvLF6FjxgeQ,4.00720739364624
d1Y-zTmA8hjyYBHUVOSkzA,5.0
tajucrZQwbcvO9DY1AUwqw,4.0
6c7FuNTy6rVXp-RnczcmcA,1.5363906621932983
ZEsVKomsUIq_3QUZQEipXg,3.5
gnzbHNmF-yC1O7n0mtM24A,3.6799
oAYu0_FmSYOY-goYdSMFbQ,3.580371379852295
NAUtnhJBARg6zJJY5Y9bCg,5.0
gEaacNK3ahLB9wnt_CXsIw,1.0848026275634766
vmUEcnQJK8BUndCysI9duw,4.1755595207214355
3V5UUF7m7P1nHWCzYI6WKw,4.704505920410156
9-QM1rCGx8EASe91DTTNIw,4.408566474914551
vtH8Hb5p3mPLzw6UtkWOlQ,3.72929048538208
CE-RBnhKB0uuFleYS3lv8Q,4.5
JcaaTMNu408VVN-ATLdk_Q,4.0
PNQOOU9an-_gFcuuq_b0SA,3.2824137210845947
eIa7wTnckZ7aPBvw0lNrpw,4.0
h8nK2794Jz0S45RSgB-Wug,3.5
I6DGEXl8RWxnISfsDQz-Qw,3.6799
YIAZe7wMI5TO3TlGElivQg,2.7123496532440186
Wgz-GJ5Cer8OCxd7fvPMDw,3.6007
hbUhs1suxlOpur_izvtEVw,3.5
mZRlUQKtTvKj-FY7oakRHg,3.0
-lfvBjmxbsFuClW_JY5tAw,4.5
