review_id,stars
2hjnco_11G9jkIwQs_iApw,0.0
TVWgilnYlRnuHYFws3_ryw,0.0
HfHMn8rmG8WvAZEkZ-zCLA,0.0
Xni-VcLlTU0X21QDUmoxiw,2.9048914909362793
OSnshkN_kapu7lPe8V_69A,0.0
xIFhHoDA74SA2G-FNGlAUQ,0.0
e5Q-T_HV9i3Qc25uq8DmbA,0.0
s82JjaMSFbezz4NcN-eNrA,0.0
o3YcbJhPbadZ0HV2cmwQzQ,0.0
ae8paAjlH9z9hg5MZ-Cxug,0.0
cQrVA3Ee2GnXOnthkff6Ag,0.0
_heDmfaGC0ORDPQyxVsR9Q,0.0
4ZamJWuSF47RM8-WZIWWtQ,0.0
Skek5P_N9Z8SkQAK_PaunQ,0.0
5l749AblgiXEHBl7TEwydw,0.0
8n6GpLHLo9nrmEy0yEjeRA,0.0
4hOWh45Z0PwI2z3M3xdz0g,0.0
BYD_NCls6TLm3Su81S21pA,0.0
x-jSjPRHqjWJsAF_nfnzmg,0.0
vcykKRtq9J0gUb2mb3PA4g,3.1989827156066895
qdqx40KSd8EPBYcn9o6JLA,3.024860143661499
8ReACsd5cxPF0KpOaJ03GQ,0.0
yVyffJ2prBjoPmJsh4FakQ,0.0
DxiGvHExEEIfkChF8mZIOg,3.9736316204071045
boJPuJO-7yacZIwGbsjjAQ,4.337386131286621
GE9P3krNKWTopaq61pm_4A,0.0
aWErpTW3mMhKNiM18pF6EA,0.0
79RirHGUVCfsJ1B5Rm9S9w,0.0
2p9yseeMO3sQt41Wd-JE9A,0.0
oCgDL34pTCRNZzc9j9sk7g,0.0
oKChWkQ7uKuHMoBkA5quWQ,0.0
z9I1-35PqRiqWHKLgdg3iA,0.0
G_miLABLg_avbRpW3bfX2Q,0.0
lfK50RpqdDVjTPB8pagh_A,4.599999904632568
hvneE2U8IeoqghT_YqHO-g,0.0
WynYhe2TVli27sh1Ad_SLw,0.0
LtDvIzwrhtnWHvE-SFMKpQ,0.0
JBiFtD1KnD1ZpFuwW3-p4g,0.0
1eYEUd6j2i-V-ZrPP_dYQg,0.0
oHbGMqXyuucnX3uRro570A,0.0
xz3RSky_4-9dVwyGBgBJvA,0.0
DbeKj_btRoHurFOsL8TRUg,0.0
Y6ShOJP5ASqCcopb1kJvRQ,0.0
bvVzdZ9vF9XrIH7J8EXVyw,0.0
7McQWKZrhp6mCpd1rfpBAw,0.0
mNBDKqUCnxIiHnlxz-JB0w,0.0
CMAwHoglUysYcBYFQNMLRQ,0.0
NM4gGkIWGvJH1bmctqHPdw,0.0
49axZqDbPHsxRDal-U_C7w,0.0
P11DBX9CgLfRJ96DDZ-bdg,0.0
2iXsrGdv_qA5JgVoCbWKHQ,0.0
gOms-uQ2DHw-uO3KCaKoLw,0.0
sAfLNKOZqrP_iIe_oR8BDQ,0.0
GZsFHriy2eGcvElyjb02rw,0.0
fDpy29B-YjfFq2WeMSiKoQ,3.0
n7xI1KK_nvz5bCW2KxPgFg,0.0
-iGgQLXigEsRQwFYjOgJ8A,0.0
GhWsvfVChaQFFjrEYgGx5w,0.0
1IYbZS0m1gcyz4qAS0zAsA,0.0
zv7VYtPEkQ4tMir790GUPA,0.0
jkOYHyHZ86JmSG-AhcrWaA,0.0
Qp8RNwbG3_7IXeUUK0kbyQ,0.0
3kNBvJ_17Th_ono2Y-oHWw,0.0
98GJ7DVPE8-aAT9dgtE5mQ,0.0
gmk9ooxLkcp2Ov1VCAaxtA,3.927368640899658
giAa09hkhjSgzB5Ca7exJg,0.0
jpaeGET8JF95KFAkgMdx6w,0.0
C4YUQsmnHpYPAtXXPtkpaA,0.0
PT7Wvqs33cMe8AxqM5Sd1Q,4.333333492279053
0ePY3Ze_-yD7KwZ4Ax2ZFg,0.0
F6B72i62WDyvpboyDeRLcQ,0.0
jYxqL5bUnZQ7wmADk5A8XQ,0.0
czoU2AJtGtgsXBTtL8cx5A,4.318778991699219
aRMOH8NQRXG6NHeTknQHEg,0.0
COkyriEmzvO6QFVUqJFZRA,0.0
LQo6ZE_M691c-z51nPnBUw,4.0
MqqT-h74qfod2nFtUvYi7w,0.0
rugHbRCNAOjZS-NP4sqBGQ,0.0
xMZ1RhLHdiu8sJDdXccjCA,0.0
N1LEAwpj8nNExDFerVelyQ,3.773589849472046
kQYbWAXZUvxXu7_PASXFMw,0.0
wZRmKCkb1r51Yv3iIwnMmw,0.0
zBA6ZWfZ6FVHPIOTdqbNfg,0.0
7ud31RIurakdheV3ffY79g,4.333333492279053
MhfQWN0ubRu7OYJiN96ufg,5.0
GQemVpGmLNIeKPBtQuF85g,0.0
betRv4mzEufqLmLIZ7QIdw,0.0
4vba7fNnvxCwyAvXtJAJEg,0.0
Cpris0coAB_joFYrHWoinQ,0.0
x59jhSSoPR_U6tCc7Pu3Iw,0.0
3Iw18qkrJYKQbLAdmrrbqw,0.0
0_0hnGPRt9rjXsNgzLKOCw,0.0
JAfFHyYFo5E0c_9rRhnvRg,0.0
93UepgDCpZjfvTsCjLW-Lg,0.0
ALbScK3GWtlGeCEKk3Ojjg,0.0
l4d8A4t8friwTeqYORuY7w,0.0
7DriNe_z4eE8Vqj7uTb6ng,0.0
KVwVHevhDLZRFIW3yfe19A,0.0
WFyOwd_2HfkrY-QG2Evjpw,0.0
J9Ua7lq8JmxBHz4gnGmJog,0.0
HDIx_Cxt8w-Qi--clc0Jjg,0.0
xIZKJqluZ08k5xFRxZb7NQ,0.0
NTORFftt2MVt1YFtMOcQVw,0.0
bLtjZqdM6oEj_5NZfBaiVA,0.0
qr-TAqLFsac20eWs8qsWWA,0.0
ou_WyW_xcgigUy87d11Ovg,0.0
HsXo153CPCVZGLzXm9vDGg,0.0
oAWLveYEFaXNA7Zaq5PKrQ,0.0
K_GHSCd3-V9Rb_9gq-f6Yw,0.0
2zsWzjfoNbOfEF2itMDraw,0.0
jbW3nt7zi3XYvQmERF3UMw,0.0
SffBRChmL4xe825G8R9gPw,0.0
kLnvZQVq26skb1t3K3RqqQ,0.0
qMnk3cXwE8vIWlxMJIHgmw,0.0
f4pJvwU4fGawsOAgJTcgZA,0.0
Glw8cVZDhhnH8UAfBxUKbQ,0.0
OHW04ZvRL8O97_vyEdrdWg,0.0
WRjLEHpyPmLfm7sPZcLUiQ,0.0
3pk_0zD21oKrNfcsZQJefg,0.0
h08vZtKgMxLM_7BeiPQsfg,0.0
hVyL-RpOislUgAMeg2dkjQ,0.0
qL4NZiL63tHBgw3-7uRt0w,0.0
t8X9iF4lnmLinPVZz9dmPQ,0.0
7geiKIsLoV2pdYsMj2khPw,0.0
LEOhr6pbxlh7gs2-u3tQ-w,0.0
2VZ9f0MidvX0sWrPIH7X5g,0.0
MaLKABhXoX83DT9w6FA3ZQ,0.0
47F6TcBsomH3eo4q-FeLew,0.0
mq4KkRtnjA9pMRF_UDLwsQ,0.0
ejqvbK56IRnmdZq_62OvOQ,0.0
B2kVnu9HElOXF4PMvdFQEQ,0.0
gCnBTBttlkS722-2voqiVw,0.0
8ZWwjL8rLU5bN140-vYnxw,0.0
tnvF5rHAKyoy-mNNLub8pg,0.0
MU9i1Qd9THaRBRBD8TSP3Q,0.0
sBOcTwjnhcj2gRnslif94w,0.0
22dm1TPiPuEm9-BmHyvQVQ,0.0
DY-vjJIRDreTCARL4PKXbg,0.0
H2j9R4yDg1zqg8SCDJ_kbw,0.0
NV0ZBsjhewrk4yE8OHqa4g,0.0
YFSab7gtIvsEgsuW_-r7dw,0.0
oXMZDXrxVZoPDK8_6Tm1KA,0.0
BaWbKdEBCbcwrpIgfgxXrw,0.0
Dg0OocEFxeFQ_IeDfJbdKg,0.0
bj9zrsjV1zAFdbg45WG83g,0.0
XOCiN57b3waMi2As5caXZQ,0.0
0RRjWkePQrSK0eREJDQBmg,3.313859224319458
d3FlqRtsgrKQ6Gl6Wa6aHQ,4.0
9iXbuzTSoUVmtVxUJwwe4g,0.0
7YY8DwOjcXMl-SVfBqN8uw,0.0
hve3B6m5dM3NdvLjX5NQDw,3.2421562671661377
S4Bx7_kSOo0lxpcd7303ZQ,0.0
wvlZ8whGuomydNDdXHaGwQ,0.0
x7NGcnjjZFSNTlLZ3eZVdw,0.0
FN7E2dBAQ3VQYCY4gV_PAw,0.0
-vJcRW-bGqFyJWC2jMIACw,0.0
BTj3-DmZGa54X_LojshswA,0.0
faNcyQoySLvgKlbAZk_SIw,0.0
7DRpRsyC83IBeNOwpuVSAg,0.0
Cgth_igxeJZKfixr0Vb54A,0.0
3tyqDASnzxDs9txTIEZfpA,0.0
XF80BY-BuaDRacko2SyzrA,3.271883010864258
EYm9U6E4x3XbUMwN1UIkmg,3.5
cwgv6cxJtE91XTg9wIVP9A,0.0
gMJ0o4iyh3dq5M7vHrCPjQ,0.0
dFwcuOYDlHrfe6KyPLpYjw,0.0
e1Eqq0mTRIHNbvN7lP9pJQ,0.0
5L4AmxoVfL4m8XHn5HNDKQ,0.0
NFGDnnIS5Mea11QbLlkWnw,0.0
sxcgQ7U7ZAaypuwQJffXJQ,0.0
mnf6I-lnZhpF1ui3Qp-UWA,0.0
t49iOGflEOjFlyfPKq0cXw,0.0
6lC59uCB-G57CaoSGWyiLQ,0.0
1qTID4d-QM_HpZswy5ElyQ,0.0
DHevnraPHtmD1SI-FlR9Og,0.0
FvTtffi4tzqMS3t9pzdQiA,0.0
ucuudg_VVuPZeKQI0t5crQ,0.0
_8ukzisxVYDpxBuD-2GZew,0.0
pXsGiL6rVnj_FMTMbnSxUg,0.0
Q27W5Bqm-WqUY0lgxIQvag,0.0
wSjTHg2mM-mh-vj0Xa972A,0.0
Y_s-RGQm562ko8IyUj1MiQ,0.0
0j-eNsbP6PtvB5wJv1Ifaw,0.0
osUp1ONonLdZ-x1ZB2-tYg,0.0
6uS6hAFpJHk24A8wp3rQAg,0.0
FccDKw3YkZj2Vc-iFe8iOw,2.3973934650421143
SFqAew00q49jjY4SzBrZjg,0.0
-Bka2YmN42wciVTJU2Mz-A,0.0
cJ-l9-WDt7qZU5ikWuFNvw,0.0
XWQScN84u5B6uDZypZYZnQ,0.0
_F9qvMk4bhzQUhX23zvnqg,0.0
x6Xem1zHmLNjMiLRr39EkA,0.0
VEWlEK12TBr6wUwTmhOocQ,0.0
q95wWGyxYJ84YA5GnX08BA,0.0
PXKAbKU4Jj2ZdTeSpoh_ug,0.0
_fcduoM8pS-VinNJWpAXqg,3.7413363456726074
8P8dngj4szAO3l-j8_Datg,0.0
S5AuZ49RMVdrRa4CpPfRoA,0.0
mBrC1uf1eXWsAvBr59Fraw,0.0
Ze8E1nbrsspixjpwTfzobg,0.0
UJ_Pibjfd7SN4xcjmzfKIQ,0.0
dUcecWT_gGsVTrQUgcBSHQ,0.0
oujkA_KwTm-LfRsJ2qxj5Q,0.0
3r4YkNd56mJnmammwdHdbQ,4.38799524307251
CStTzAoSgcQDgCldPKBg6Q,0.0
HR3gvnZhz8rJDnxW10Q-2A,0.0
xUIEbc-w6X5v7eSLENNzVg,4.333333492279053
kaDOxbjjUzNWtEyUrIswlw,0.0
FmZ3BA9KPdOaDrBG7xryBQ,0.0
SV-Ihz6f3gFNN-eie5si7A,0.0
PPrFmIkssrHoYICr7fCvtw,0.0
cVo7qJS-8t5evLZdhnEkHw,0.0
ZZk0fpoK_SLbUMCESysllQ,0.0
X_6ejYN4q3AoZEq2SMMVBg,0.0
fxVWFmjQ3qLhEqpkIozxpw,0.0
_vOhyMD1KwbEj7v3Jiwy5g,0.0
y-XGegmsnBRiVPxgQQhu_Q,0.0
OXZk7HlM38eBKkL6NiqDCg,0.0
O9Rtgl0alw8jcaFZGSplsQ,3.0
Ta-pihaLsDt8p0pSEbM5Kg,0.0
X3lfvTI2ZPjFBBZyj2yrkQ,0.0
Y6EQPY0ZrYivq3Lmq6XW7A,0.0
1HshwJX7afs-CKdczFbI5g,0.0
v6nei4BoKLfkFGwGggC2IA,0.0
Zvai9AUd7suI7FaOCTSEYQ,0.0
RMlS6qwS9J4ZRN2aUSMcNg,0.0
rqcEG5zNPg0Y-TwZg2Ht0Q,0.0
7hcUwPbSWs8juKD7S3Xe0A,0.0
K9EYr9kgYmkVzgzrxnITRA,3.7367188930511475
RhDtcCkLCh-vg5_Ocb8lmg,0.0
ZxKbp6HRaQSZIPzyRwEICg,3.0
fZDconiwA4nJP97uIjRhyA,0.0
asrvF7uyXXRjJZITsgJTrQ,0.0
CNzolp5pO7yyt7Lfr7BBJg,0.0
iKyLUuoVdvC03VsJeVCGMA,0.0
HHYGR2pUhFlN5ZiVVqNgPA,4.1822190284729
M4zMcce0dL3xj2UqEUcg6Q,0.0
uFXMtPMphaBG14-n-mrBDQ,0.0
MByTxch8QAxeCLQGZmFplw,0.0
9Hmxby4MIxfv4jVJ03Is2Q,0.0
LlaJh6xbT2W40CDH4tCb_w,0.0
00bjyctP3U6WcHQ98zP-tg,0.0
jcWXff6Z89XSk3jv5DUwHA,0.0
guULo0ypzdflW5GJ_FLACw,0.0
uOH64tCydnFnXtlENZCxwg,0.0
QGVgocqa2sEs8bkjoVjhtQ,0.0
bSHPJV8pDV-qSLT0gDXg5g,0.0
V3CUmDH9GKKdJLIhtyNNpQ,3.0
VSgjmeFzgzDtlyjd67l35g,0.0
6yTkY476WdXLM8qzy8nA5w,0.0
wF3bN5KC2uBxYNoQHP0G2Q,0.0
PJIA4va-xrFtIP5-knZnwA,0.0
1W93Aunzi_cBox_RSRNlRA,0.0
Jnq2xYSulOxBvqX_qvOauw,0.0
DFsk3Zl54A7lSDy1hwoa6Q,0.0
c28pJLFhlkAjk8AvtWiwiQ,0.0
53K8qU_TReCQhSIuS7AjiA,0.0
Mjfkp2_0D2XX9ocKP-kxGA,0.0
pbK6Boj0v4IC255Vt8hPKg,0.0
HIijFkACRuOjW5B4xBwtlQ,0.0
lYjBjclXv9z74GPrmSCorA,0.0
P1sLjyQ5a-ZQ8k-dexSxog,0.0
XTvzUGnztxV6DEEWlsIV-g,0.0
G0fVsze2PMFjSk88gEsJQA,4.275359153747559
bhnd2BJ__8VzuRPGxYtHNQ,0.0
_1JyK3Tas8764_7RndljoQ,0.0
IUJSPhacbD2y2MHKZq11tg,0.0
2FT8RFQV1dqt9GxZ3YBN8g,3.5339531898498535
jgCMcYjlyar8MXOC-nrX8w,0.0
YImQmtNYb3zOHL93ojpfhg,0.0
kt1BGDJCj5IgUyJAI7Ik9A,0.0
R_td8Av7WUnM52Wskxoa1w,0.0
hVrDuoJiIVFOT74Hf-psYQ,0.0
9pc2p0twxIcN9N9wODKFMg,0.0
GqKx-Nyx544V3OQcUJUi0A,0.0
XlRxQdWIY4Aj49Gctsn3ZA,0.0
u1zxz4LDGtuQPivOBqAWvA,0.0
pvAKhnf8TWm3ir6k16ZMIg,0.0
H_C2h2QIFugvCXNxraaH9Q,0.0
aOzwWa2U5MDzedRMD0znXQ,0.0
AB3YnCZwt9brz-wya2RZ5g,0.0
3Km3Ugd-s4b45vLYWbMOPQ,0.0
DqXHIbcZ7MMQiPFANqubjg,0.0
g8YbGbdhjfJdBn_Am_peOg,0.0
nkffpzw9Ts5WSHZ4jqlSEw,0.0
wjrksXiiJ52w85U97nLGrg,5.0
bM7Gs_tas6xZfWxYVDl79Q,3.1501879692077637
uKqMX_YXhmbujaWe-AaG5Q,0.0
pzs8cLS2fTOwpHAAh59Ftw,0.0
sVOceBmfJ1i2djVnFh3vHQ,0.0
xsqZQ9hFllZC8UpEZk_ByA,4.666666507720947
F7DU3GBrziBSQ0yMEzGo9Q,0.0
wS_gjhJrJyiXyBOC5xyNpg,0.0
qDywaPqRrPahP9TMD_7kvg,0.0
hcAJ3y09kr_Y9OkcBYfNWQ,0.0
6mn9LPoLDsWCdqlvqqeG8Q,0.0
wkG_966kFN9fv3RfKpmeQg,0.0
H-HGc-ZLgGQgDLS5F-d37Q,0.0
NAEaxSKixLBK64qOFPGUxQ,0.0
P6EVldWhz-0dPk1gj8aJlg,0.0
LSkaIy3CZvZdrbjH1zwyQQ,3.4160871505737305
3SCi8TO-oIpIjlbY8_dZyA,0.0
knToUKmUrnMQDSaF9w311g,4.51889705657959
--eCF-PFRMtXzu1526dftg,0.0
Sd8ZTQnzlssgVsofcKhKiQ,0.0
s9PZAcSZRXHCZY1myXpGug,0.0
b9o5jKYwxna4HcYvdHrKGw,3.0333704948425293
DUryL1kHtStXz-caZLXAAg,0.0
ExHy75L9bTFxpYnJ8c57Uw,0.0
0o4A2g3oalLLOwmU9Xdc0g,0.0
2JdrgWGIpWkdOGANREZPOw,5.0
Uyd3Fd9LVrnA6uMj3MAsSQ,4.0
A714b41Qd88xpJ_yi7QEkQ,0.0
J21YkiNXwr5cRsjAlTIrbw,0.0
T3Mf-UIFBMiRLLz-ayUrWA,0.0
3hu9ccETGcMEotNABFzNDw,0.0
xS9Pw6faotXKNMavkp3mpA,0.0
i6eoqHQKL2TGMYzo2HFpLA,0.0
m7kGI_-sx5A92ghUJQpjhA,0.0
GcWqJv083rHzhBKAejOjZQ,0.0
m7G8ROlvM6fn9v9ZwtcJSg,0.0
9kg0-Wx3aZy6qsl9hai2KQ,0.0
Ft4RqVLJKCl3bIcVAQyXDg,0.0
4jD5d08YgVWhOhIAS1LPzg,0.0
UqGp89ts-x8sjXG-8O-GIg,0.0
Ef6PNy70o0lESiNv3vbDbA,0.0
xO9xY_A-HRmHNCzbLw1O6g,0.0
2rCckqR0Y8TnVQolazzm6w,0.0
zkm2eHb2--OuUhbnmPxHGg,0.0
wtJZv5OiXk45RD-tFLp2bA,0.0
ZemYQGqkcqfRZCq1_ICfZg,0.0
m6gtIH0ZKvUs-uzwbhna3A,0.0
qw3_-Qbaj4yi8TdLDeLR9g,3.0597763061523438
y06hWU1jZRM3slItR5Mozw,0.0
JeQvZvwGvBOaFHqiYNLEkw,0.0
lafegP97ntVNeaRof5mRHg,0.0
LGOjJKTxQU2yKq0TZbkWnQ,0.0
T0HPO3Iuxiv5udDqAFgsZA,0.0
2Fnl-HWXhl6-NemplNqI4g,0.0
edvlmXfy4dF3xWrBb31S7A,0.0
Wt5w1iH5Z1-oT9mAuGG4qA,4.513734817504883
JyHRQfEjn6NjSYXQUbTUAg,0.0
zrLLY7JlEIeldXaAAcxqnA,4.483255863189697
MfxJEDofAcVsl20TXLAv7Q,0.0
sFiLAJQadxyznS4OYWXDjg,0.0
vub9ewjfSNrd1l1XA1peYw,0.0
I84R7ToUUNm9dj_c1mzK-g,0.0
kHQ9Gwp9EwaOJU9JPMQOYg,0.0
B37_5dV7uN-P6PkD3mCRog,0.0
bIY0qawyESsF5jcR_96wIA,0.0
RaYrNoqLWQgytmCSrYAt9Q,0.0
DNXI8G37j_fEwpdTrzIQ1Q,0.0
qKGJ-KffHrAKCXGVhmsamQ,0.0
MYgdIB415VLWhHztMmAd8g,0.0
9XvcyuJKLDgkICURVAK1tA,0.0
7sPHsJI9fupGXHNfshjumA,0.0
fPjPT8JoI48Uvd-pT2EbPg,0.0
Yh1AgB7shZ83G-5q9oZbFg,0.0
V_auYuzEz2f_hWBSFi2weg,0.0
NEhMRK4fRijPVhCFQul8TA,0.0
HlyVVAO-F8e_ZOekxXLKdA,1.0
TW9O69HTciKNv8oxknkPzA,0.0
O8J0VbzCtlqQSDoW7gaYHw,0.0
cMbTw2F56xrY1WEJp52dCw,0.0
ewfivediaIZObd3NRVRJXw,0.0
u9Naeq6yFKsOww_vqCSunw,0.0
oweEGWJv6oNy8ARhDnr0rg,0.0
q163NaH2ie-jj8zPZn58Yw,0.0
voNU9_5CCJG2SMehGgpAtQ,0.0
oLn3MMEsMrAYDbdD3T6HLw,0.0
iVDXzKBJ_d8JNxQnvofnsQ,0.0
CUy20W_pD2Fzw3C-3fAbdw,0.0
33C7QYPAZ0y5Z9hNg6MewA,0.0
WIYVDpbTVTY4pDJcH4XvKw,0.0
jHq0IU21d98pu0prhnJY3Q,0.0
ErlxWtOTGJGcWPb5CSlJIA,0.0
J2R2GIocZna0FbhdX528DA,0.0
3HuDTT7urqn2mV3jtYEtTQ,0.0
TwR40Mm7gLi_wZR7jKgKJA,0.0
sdlOxhBcwDVrcqe_YNAwqQ,0.0
_lgIGIjVHR2IOZjAF-mTWw,0.0
3BD9e9BqULEy5ndTpgJFSA,0.0
0sHLQWVBv0gtwMk3xVVSkg,0.0
K6UDKr00wBNlYnJp6_Li-g,0.0
BQuW5aW9n_8gX97twDFc4g,0.0
1cRLe4YX94E2w_WVfdPB1g,0.0
zZ0DFhkIBd5ChLSJbQZOuw,0.0
E4ZFTisGFEUhSjpMjnid1w,4.0
dHSR9-96VZ306kxr_Xi4vg,0.0
FQHFELFUnJJvvoExv1jj9A,4.477040767669678
wZMXL5E-Sw7dnaWixIhpvQ,4.5
otgQ_v8ojKGtyosSSe9YqA,0.0
l7p-9O_hyy_23Lf4p_jpEA,4.209083080291748
xIYCUWeYYv90l5Nk02I09w,0.0
SJCgCfSI6hEiPdNiZIMr3Q,0.0
9aeQiO9N7NCCBaa_krT0Qw,0.0
j8ZaaGuUhDijTDPD-UCw6A,0.0
sG70tBNdclHQtYOXFowodQ,0.0
iUUHLNvyfUiAmhUbtwcETw,0.0
yBDxrdiCqMlYHlJ1L6C05A,0.0
1EE6GkHH28ivQMqS-xvAOA,0.0
rtJVFvREGoogHpsKiLAUZQ,0.0
rP0WsFt_HSbArEh_6DEkTg,0.0
AK7XY0D3cs52BczEoPEhaQ,0.0
UpvG-BoYNxgvjC8oTB_4aA,0.0
Rhh3jdYGkp40dkH0H6Ex_A,4.5
RXabhziEJTTze7vttG1M-g,3.0
KhdFq6sePXy-TzuOfeCc_w,4.217342853546143
63QxDh_bIVannyrMJwryHg,0.0
qkCvC_hCBdqfBH8DZcY9OQ,0.0
Fk264Dmy6nKofVh2iXNhgQ,0.0
v8qTUlU4D0OEwee2871iJA,0.0
5to_pVZomUND2nGYnn2JaQ,0.0
7eMwexG0jd4PzSkeIw-Hrg,0.0
LG0bqVx6TbMgtEVXds8z1A,0.0
6ZlkdnCnGhHbjbcCKQ4Lcg,3.204813003540039
TZC_hNWmLkVyimMRhanYhQ,0.0
lKkEFzZaHO5Xr7c5agL60A,0.0
L47yBbiWRH1FGkxMcuZ5tg,0.0
gaP29UeNuDULKX3U2tXIuQ,3.608025074005127
alu8pFkd38btThw4IlJhyg,0.0
drVIi3WoWkptLHYkgRNF6g,0.0
XUxocJPotZR1GMMM4lI64Q,0.0
oG4SI2gvzHP3IQqTuPwsaA,0.0
QV1nI4ndnfeSgc01f55u0Q,0.0
4PspGp8kmaSfUdcMtcIVcQ,5.0
7yylwlYZhLZlc9SYUpe-8A,0.0
C02WnQS54SB1lg4aWjQ8Gg,0.0
GPBaHONm25qW1CeJtwNQjQ,0.0
YSXUGgBOT5XkHYsOReIQ6Q,0.0
1eK3aKMn-rMAPb_F4hyOxQ,5.0
0_dZgDqNa-_4Cs-heXgyTw,0.0
2N_EPAdpNaYyS4WjNoE9jA,0.0
UrpHIv6GCJwIZlYI0qs7tg,0.0
UulcCrs1tmF38NUKDBrU-Q,4.425264835357666
B4Kz-k34nKvmQx8juwqW3g,0.0
0F9lCi4Ak5Aa5DaRWpHyxA,0.0
oeAWpaooe2L9qgfxjV4nFw,0.0
J7WcYQmx9iE4SdixTpPhgw,0.0
uwYYjRayedN712tlZUHRmw,3.4797136783599854
syWq6Pwzn9XrlAXM8EC98Q,0.0
s2_1vxYXk-xpRIcGo0nPTQ,4.5
il0fOs0ImIKtrzedIFMPjg,0.0
-dt3lWWlBC-gCmp88R3e-w,0.0
DmsVEMBKqKYNHD_3nnAcKw,0.0
PNKWpI8nQ8QspgT3wv0gcw,0.0
k4LUIhPi276XpwTVg7Mktg,0.0
gPpr5ZUtdCG2pAQvVTlvqg,0.0
iVMOECHksNjhwIOSweU34A,0.0
-B8XRLbglhuVdlyxhP_lwQ,0.0
tGPotivToLv10zvWI-iWeg,3.3036997318267822
HQFzYJLD0QFQJE4ufJkAKg,2.623821496963501
r5WlSOJp5wSKcfO9acErtw,0.0
BUGfjW0R2VuyirPsvmhlng,0.0
X6UkftOunwUCmli6umO5bg,4.055727005004883
HiIfUOS53oayK9CieAXvGg,0.0
SYf3nIw7X7YydmXmknJ8dA,0.0
Gbc1rXwwHfFbBHb04OSq9A,0.0
YFsLyLLU1iqnccLxETZbKg,0.0
LqOUse7aKcsz8MpiWPEPZQ,0.0
9K8ILu28TD8OWx8k8cUc4g,5.0
_74596bF-e6N9-80IHs8ig,0.0
XtVJweM05xc2tipKSwCoHA,0.0
4i4O3OIyO9Umw6j99Q9ogA,0.0
axc4P1SwyCmKXSF6QydPjA,0.0
fmHccpY8eNAFp9CPTrQ2oQ,5.0
ce7ch8-zj-Ge79lgZxS4Bw,0.0
DHjRZ_mcHmN2afVVr7PP2Q,0.0
wh25-V43NcK6INmhHhAikA,0.0
rH8l9m_PzbPbD3OQTqNT8A,0.0
lhZ8HxiQkUv95B7ZdlS5Yw,3.75
0_l0zPNx_QdODaFXvVJ24A,0.0
AMFTwq0F9f1B1pZRpoRRJQ,0.0
qy_CrY8oaWlBMm6W8GhERw,0.0
cl1JxWXsRjvFg41ISqfFlw,0.0
J7p3Yrcsoixuu6IsOLmuoA,4.011961460113525
m0CDcJPzVHHeTfdd5BPKAw,0.0
SF8jwbLziBjzfK4m2zFurw,0.0
Maa4wkN6TTQFYS-Wf-f_KQ,0.0
kRPwZR7cPwWAoLXwRc-r0g,0.0
g2WV-6KnDmLhQ99h9sOveQ,0.0
f7hWHWuUw5-3iwL46SiHiA,0.0
ZGNRJSKKHPoaJEhHqfs6Rw,0.0
7trJTbakoum7vNeuw_Qugg,0.0
SvFr26-NYs3vyN0-xLhhSA,0.0
je1Ulp8nRbOaKgU5qC4s1w,0.0
dHSfu15hbwrzYxnmLV9Omw,0.0
sG9Q5-gc04O6QPG5hrfSaA,0.0
OtL5Mcu_97ooK4JFCwzMzQ,0.0
SqL5aEvhdb9DJ08l6L3chQ,0.0
gz3cOuusBcoiry9KlZtIvA,0.0
x5dW-Ut9NHvssx920cbdNw,0.0
I57IqqskthJiSonbrFhJHA,0.0
UBm0vqhZrSzKY6-02L7xUA,0.0
nBGan_-DRQBIq8lC1QJyZQ,0.0
MClT4B56ZUN67OfdLcwamg,0.0
c08uXMsOweWTmEWLxLBs2A,3.712944746017456
_wtGkFWkQzvFzfxidTjKJA,0.0
UUHE2eqWvnbqTT2pIaTGUw,0.0
-ZMHMDD3kwCXfruSCimWYw,0.0
m1pMFzKsGHnw9JvEpBDQXQ,3.443276882171631
gqN_2R5Qqwy9KoGse8fCuA,0.0
v8IQ3vRSUVo5yCDYJHXmgA,0.0
UOdgWVYOrreI--9XSFUKvw,0.0
kmC9xQmNFAFqVvtGDHWyxw,0.0
n486lcLUh1o0rXXAMTnNtw,4.0
Ls1nG6SY16-DrW4sfB4-cw,0.0
WyjV-waraGKPUUqU7b6lYA,0.0
c2RpJ8Pi9XAJK1RqmDRibA,0.0
kZMB7KplixYtqYGCjmRIqQ,0.0
44N10SmJPfz9ZLqo2fgc2g,0.0
d2Nc5QYjYRBRVl7MFzCgPg,0.0
vgjDWP5lrxvvg6zfPS4p_Q,0.0
oB9IEIUelVkEsVlT00xM8Q,0.0
CR-4FjbJu8A6p3RWkXdUGA,0.0
u1GouZDZXOC5kx2HlT0TXA,0.0
61NMNEkrJptzFrwIp1SChA,0.0
FbEi18XqenMASeQcBCyEGw,0.0
k6pcBNp4FEVxtvmsqLFWyw,0.0
itR2aNy7dzhhZ9LEzCoIcQ,0.0
E__1a_XLWw4HqXTrazI4vw,0.0
vyOKQzvTNTBDq32Tvzjagg,0.0
PmamAR5E92GAvc8QnhbkmA,0.0
UScphRO1OOqR9ckKtKgDHA,0.0
sn4xkoU8UxUImSPTTUHa0w,0.0
